,text_id,term_id,text,term,polarity,example1_term_id,example1_prompt,example1_sim_score,example2_term_id,example2_prompt,example2_sim_score,example3_term_id,example3_prompt,example3_sim_score
79,29,79,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",reservation,neutral,202,"Input: ""Our food was delivered in a timely fashion but if you wanted another drink or your check you had to hunt down your server.""
Term: ""food""
Output: ""positive""
",0.2773349411457633,3057,"Input: ""Your drink is at your fingertips and you don't have to wait for the waitress to come back with your cocktail.""
Term: ""drink""
Output: ""neutral""
",0.2830503515315827,7319,"Input: ""Be prepared to wait for your table at peak hours, even if you have a reservation.""
Term: ""table""
Output: ""negative""
",0.3068644443357294
80,29,80,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",staff,negative,202,"Input: ""Our food was delivered in a timely fashion but if you wanted another drink or your check you had to hunt down your server.""
Term: ""food""
Output: ""positive""
",0.2773349411457633,3057,"Input: ""Your drink is at your fingertips and you don't have to wait for the waitress to come back with your cocktail.""
Term: ""drink""
Output: ""neutral""
",0.2830503515315827,7319,"Input: ""Be prepared to wait for your table at peak hours, even if you have a reservation.""
Term: ""table""
Output: ""negative""
",0.3068644443357294
81,30,81,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,wait,negative,8611,"Input: ""but no reservations makes for a very long wait, usually of an hour.""
Term: ""reservations""
Output: ""neutral""
",0.24448111194382072,2859,"Input: ""The service may be a little slow (what can you expect in this laid back atmosphere), but a Sunday brunch is a rewarding experience.""
Term: ""service""
Output: ""negative""
",0.25019263445902484,7319,"Input: ""Be prepared to wait for your table at peak hours, even if you have a reservation.""
Term: ""table""
Output: ""negative""
",0.2687171582728151
82,30,82,Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,Brunch,neutral,8611,"Input: ""but no reservations makes for a very long wait, usually of an hour.""
Term: ""reservations""
Output: ""neutral""
",0.24448111194382072,2859,"Input: ""The service may be a little slow (what can you expect in this laid back atmosphere), but a Sunday brunch is a rewarding experience.""
Term: ""service""
Output: ""negative""
",0.25019263445902484,7319,"Input: ""Be prepared to wait for your table at peak hours, even if you have a reservation.""
Term: ""table""
Output: ""negative""
",0.2687171582728151
83,31,83,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",bagels,positive,1149,"Input: ""The food is so good that there tends to be a little bit of a wait.""
Term: ""food""
Output: ""positive""
",0.2574209342781539,7207,"Input: ""The place was a bit noisy, but sitting on the edge of the restaurant helped, and although the portions were small, w/ an appetizer it was the perfect amount of food.""
Term: ""portions""
Output: ""negative""
",0.2721643037852565,2315,"Input: ""There is a litte bit of a wait on the food, but it is well worth it!""
Term: ""wait""
Output: ""negative""
",0.3008614081929773
84,31,84,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",texture,neutral,1149,"Input: ""The food is so good that there tends to be a little bit of a wait.""
Term: ""food""
Output: ""positive""
",0.2574209342781539,7207,"Input: ""The place was a bit noisy, but sitting on the edge of the restaurant helped, and although the portions were small, w/ an appetizer it was the perfect amount of food.""
Term: ""portions""
Output: ""negative""
",0.2721643037852565,2315,"Input: ""There is a litte bit of a wait on the food, but it is well worth it!""
Term: ""wait""
Output: ""negative""
",0.3008614081929773
85,32,85,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",price,positive,676,"Input: ""Some advice: have the prime rib if it is a special, try a price fix lunch or dinner because it is an exceptional value.""
Term: ""prime rib""
Output: ""positive""
",0.3152204051387134,2286,"Input: ""And price is over value for two persons dinner $ 90.""
Term: ""price""
Output: ""negative""
",0.33579792841882844,8731,"Input: ""Good value for breakfast.""
Term: ""value""
Output: ""positive""
",0.4122365750519171
86,32,86,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",lunch,positive,676,"Input: ""Some advice: have the prime rib if it is a special, try a price fix lunch or dinner because it is an exceptional value.""
Term: ""prime rib""
Output: ""positive""
",0.3152204051387134,2286,"Input: ""And price is over value for two persons dinner $ 90.""
Term: ""price""
Output: ""negative""
",0.33579792841882844,8731,"Input: ""Good value for breakfast.""
Term: ""value""
Output: ""positive""
",0.4122365750519171
87,32,87,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",appetizer,neutral,676,"Input: ""Some advice: have the prime rib if it is a special, try a price fix lunch or dinner because it is an exceptional value.""
Term: ""prime rib""
Output: ""positive""
",0.3152204051387134,2286,"Input: ""And price is over value for two persons dinner $ 90.""
Term: ""price""
Output: ""negative""
",0.33579792841882844,8731,"Input: ""Good value for breakfast.""
Term: ""value""
Output: ""positive""
",0.4122365750519171
88,33,88,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,manager,negative,7545,"Input: ""Start off with an expertly mixed cocktail or glass of wine at the beautiful bar.""
Term: ""mixed cocktail""
Output: ""neutral""
",0.24562018233613314,5651,"Input: ""The waiter ignored us for ten minutes, the restaurant was empty, got our drink orders wrong, got one main dish order wrong and the disappeared for another ten minutes before we could get the check.""
Term: ""waiter""
Output: ""negative""
",0.2874133254529533,3035,"Input: ""Ten minutes later: no burgers and no sign of our waiter.""
Term: ""burgers""
Output: ""neutral""
",0.38169505216410526
89,33,89,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,glass of water,neutral,7545,"Input: ""Start off with an expertly mixed cocktail or glass of wine at the beautiful bar.""
Term: ""mixed cocktail""
Output: ""neutral""
",0.24562018233613314,5651,"Input: ""The waiter ignored us for ten minutes, the restaurant was empty, got our drink orders wrong, got one main dish order wrong and the disappeared for another ten minutes before we could get the check.""
Term: ""waiter""
Output: ""negative""
",0.2874133254529533,3035,"Input: ""Ten minutes later: no burgers and no sign of our waiter.""
Term: ""burgers""
Output: ""neutral""
",0.38169505216410526
90,34,90,The servers were snobby and got mad at me when I asked if they serve by the slice.,servers,negative,5387,"Input: ""servers never ONCE asked how we were doing - they brought out food late and if extra additions were requested, they came out 20 min after.""
Term: ""servers""
Output: ""negative""
",0.21476835894410004,834,"Input: ""I politely asked the waitress to explain these charges noting that the menu was misleading and she got frustrated mad and then told her manager.""
Term: ""waitress""
Output: ""negative""
",0.22842212897183137,6377,"Input: ""There were 6 servers standing around watching me eat but they never asked if I needed anything or even offered me water.""
Term: ""servers""
Output: ""negative""
",0.27588138432593245
91,34,91,The servers were snobby and got mad at me when I asked if they serve by the slice.,slice,neutral,5387,"Input: ""servers never ONCE asked how we were doing - they brought out food late and if extra additions were requested, they came out 20 min after.""
Term: ""servers""
Output: ""negative""
",0.21476835894410004,834,"Input: ""I politely asked the waitress to explain these charges noting that the menu was misleading and she got frustrated mad and then told her manager.""
Term: ""waitress""
Output: ""negative""
",0.22842212897183137,6377,"Input: ""There were 6 servers standing around watching me eat but they never asked if I needed anything or even offered me water.""
Term: ""servers""
Output: ""negative""
",0.27588138432593245
92,35,92,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,manager,neutral,6542,"Input: ""Another hour waiting for our food, we spoke to the manager, he told us he would give us a discount off our bill.""
Term: ""waiting""
Output: ""neutral""
",0.22119470177072492,819,"Input: ""When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.""
Term: ""cup""
Output: ""neutral""
",0.24692203744697308,620,"Input: ""The entertainment was great they have shows that go on through out the dinner.""
Term: ""entertainment""
Output: ""positive""
",0.25607963540270506
93,35,93,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,bill,negative,6542,"Input: ""Another hour waiting for our food, we spoke to the manager, he told us he would give us a discount off our bill.""
Term: ""waiting""
Output: ""neutral""
",0.22119470177072492,819,"Input: ""When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.""
Term: ""cup""
Output: ""neutral""
",0.24692203744697308,620,"Input: ""The entertainment was great they have shows that go on through out the dinner.""
Term: ""entertainment""
Output: ""positive""
",0.25607963540270506
94,36,94,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting,neutral,5328,"Input: ""And the owner didnt seem to care, she was more interested in talking at the bar than hearing from me.""
Term: ""owner""
Output: ""negative""
",0.23687938619300425,10307,"Input: ""Nice ambience and bar while waiting for a table.""
Term: ""ambience""
Output: ""positive""
",0.24325146387591487,6018,"Input: ""Bartender seemed cool, so maybe I'd go back for a drink.""
Term: ""Bartender""
Output: ""positive""
",0.27565983212054934
95,36,95,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",table,neutral,5328,"Input: ""And the owner didnt seem to care, she was more interested in talking at the bar than hearing from me.""
Term: ""owner""
Output: ""negative""
",0.23687938619300425,10307,"Input: ""Nice ambience and bar while waiting for a table.""
Term: ""ambience""
Output: ""positive""
",0.24325146387591487,6018,"Input: ""Bartender seemed cool, so maybe I'd go back for a drink.""
Term: ""Bartender""
Output: ""positive""
",0.27565983212054934
96,36,96,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",drink,neutral,5328,"Input: ""And the owner didnt seem to care, she was more interested in talking at the bar than hearing from me.""
Term: ""owner""
Output: ""negative""
",0.23687938619300425,10307,"Input: ""Nice ambience and bar while waiting for a table.""
Term: ""ambience""
Output: ""positive""
",0.24325146387591487,6018,"Input: ""Bartender seemed cool, so maybe I'd go back for a drink.""
Term: ""Bartender""
Output: ""positive""
",0.27565983212054934
97,36,97,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiters,negative,5328,"Input: ""And the owner didnt seem to care, she was more interested in talking at the bar than hearing from me.""
Term: ""owner""
Output: ""negative""
",0.23687938619300425,10307,"Input: ""Nice ambience and bar while waiting for a table.""
Term: ""ambience""
Output: ""positive""
",0.24325146387591487,6018,"Input: ""Bartender seemed cool, so maybe I'd go back for a drink.""
Term: ""Bartender""
Output: ""positive""
",0.27565983212054934
98,37,98,Nice decor - but the place is so crowded and noisy you can't enjoy it.,decor,positive,7420,"Input: ""Overall, it is a nice place and if you don't mind possible attitude and the not-so-cheap prices, it is a great place to meet for coffee or drinks (they have a nice selection of that too!""
Term: ""prices""
Output: ""negative""
",0.31041025354979224,2919,"Input: ""Cute decor, but rather small so the dining room can get very smoky if the bar is crowded.""
Term: ""decor""
Output: ""positive""
",0.3432999858575074,4143,"Input: ""I had a nice time, place was crowded but the food was very good.""
Term: ""time""
Output: ""positive""
",0.3850810708048657
99,37,99,Nice decor - but the place is so crowded and noisy you can't enjoy it.,place,negative,7420,"Input: ""Overall, it is a nice place and if you don't mind possible attitude and the not-so-cheap prices, it is a great place to meet for coffee or drinks (they have a nice selection of that too!""
Term: ""prices""
Output: ""negative""
",0.31041025354979224,2919,"Input: ""Cute decor, but rather small so the dining room can get very smoky if the bar is crowded.""
Term: ""decor""
Output: ""positive""
",0.3432999858575074,4143,"Input: ""I had a nice time, place was crowded but the food was very good.""
Term: ""time""
Output: ""positive""
",0.3850810708048657
100,38,100,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners,neutral,8211,"Input: ""Their mixed drinks weren't so good, but they have nice selection of wines.""
Term: ""mixed drinks""
Output: ""negative""
",0.2742902105594358,3313,"Input: ""We wouldn't bother quibbling over the price of a few drinks anyway but I wonder why they would offer if they weren't intending to back it up.""
Term: ""price""
Output: ""negative""
",0.3043526132150693,4774,"Input: ""The food is ok at best, but the service and the uncomfortable accomidations have such a negetive effect, that one can only wonder why they waited so long for so little.""
Term: ""food""
Output: ""neutral""
",0.3057567048549001
101,38,101,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",cooks,positive,8211,"Input: ""Their mixed drinks weren't so good, but they have nice selection of wines.""
Term: ""mixed drinks""
Output: ""negative""
",0.2742902105594358,3313,"Input: ""We wouldn't bother quibbling over the price of a few drinks anyway but I wonder why they would offer if they weren't intending to back it up.""
Term: ""price""
Output: ""negative""
",0.3043526132150693,4774,"Input: ""The food is ok at best, but the service and the uncomfortable accomidations have such a negetive effect, that one can only wonder why they waited so long for so little.""
Term: ""food""
Output: ""neutral""
",0.3057567048549001
102,39,102,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,bar,neutral,3997,"Input: ""My husband and I sat at the bar, and service was excellent.""
Term: ""bar""
Output: ""neutral""
",0.22544009383588673,1119,"Input: ""The sushi was delicious and fresh and they didn't short you on the pieces of fish either.""
Term: ""sushi""
Output: ""positive""
",0.2536049926892445,7400,"Input: ""The pieces were small but the fish was good quality and there wasn't a lot of rice to mess with.""
Term: ""fish""
Output: ""neutral""
",0.26485543543054163
103,39,103,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,waitress,negative,3997,"Input: ""My husband and I sat at the bar, and service was excellent.""
Term: ""bar""
Output: ""neutral""
",0.22544009383588673,1119,"Input: ""The sushi was delicious and fresh and they didn't short you on the pieces of fish either.""
Term: ""sushi""
Output: ""positive""
",0.2536049926892445,7400,"Input: ""The pieces were small but the fish was good quality and there wasn't a lot of rice to mess with.""
Term: ""fish""
Output: ""neutral""
",0.26485543543054163
104,39,104,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,rolls,positive,3997,"Input: ""My husband and I sat at the bar, and service was excellent.""
Term: ""bar""
Output: ""neutral""
",0.22544009383588673,1119,"Input: ""The sushi was delicious and fresh and they didn't short you on the pieces of fish either.""
Term: ""sushi""
Output: ""positive""
",0.2536049926892445,7400,"Input: ""The pieces were small but the fish was good quality and there wasn't a lot of rice to mess with.""
Term: ""fish""
Output: ""neutral""
",0.26485543543054163
105,39,105,We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,ice cream,negative,3997,"Input: ""My husband and I sat at the bar, and service was excellent.""
Term: ""bar""
Output: ""neutral""
",0.22544009383588673,1119,"Input: ""The sushi was delicious and fresh and they didn't short you on the pieces of fish either.""
Term: ""sushi""
Output: ""positive""
",0.2536049926892445,7400,"Input: ""The pieces were small but the fish was good quality and there wasn't a lot of rice to mess with.""
Term: ""fish""
Output: ""neutral""
",0.26485543543054163
106,40,106,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",place,negative,864,"Input: ""Our waiter, though he was charming,was too busy to truly take care of us properly and the food was over priced.""
Term: ""waiter""
Output: ""positive""
",0.21308703425044145,290,"Input: ""The chef insisted that the meat was cooked properly!?""
Term: ""chef""
Output: ""negative""
",0.24005765843884563,1163,"Input: ""I had read good reviews about the value and food quality at this restaurant, so I was not surprised to see a decently priced menu (pasta under $10 and entrees approx $12 to $15).""
Term: ""value""
Output: ""neutral""
",0.24033225260900393
107,40,107,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",table,neutral,864,"Input: ""Our waiter, though he was charming,was too busy to truly take care of us properly and the food was over priced.""
Term: ""waiter""
Output: ""positive""
",0.21308703425044145,290,"Input: ""The chef insisted that the meat was cooked properly!?""
Term: ""chef""
Output: ""negative""
",0.24005765843884563,1163,"Input: ""I had read good reviews about the value and food quality at this restaurant, so I was not surprised to see a decently priced menu (pasta under $10 and entrees approx $12 to $15).""
Term: ""value""
Output: ""neutral""
",0.24033225260900393
108,40,108,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",menu,neutral,864,"Input: ""Our waiter, though he was charming,was too busy to truly take care of us properly and the food was over priced.""
Term: ""waiter""
Output: ""positive""
",0.21308703425044145,290,"Input: ""The chef insisted that the meat was cooked properly!?""
Term: ""chef""
Output: ""negative""
",0.24005765843884563,1163,"Input: ""I had read good reviews about the value and food quality at this restaurant, so I was not surprised to see a decently priced menu (pasta under $10 and entrees approx $12 to $15).""
Term: ""value""
Output: ""neutral""
",0.24033225260900393
109,41,109,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",Scene,neutral,5627,"Input: ""The food was average; I could have had a better meal at the local pizza place.""
Term: ""meal""
Output: ""positive""
",0.16512371913362564,8721,"Input: ""The freshness of the ingredients down to the perfection of the crust, it is truly the best.""
Term: ""freshness""
Output: ""positive""
",0.17093247372516607,816,"Input: ""A blink-and-you-missed, tiny bar lines the lefthand side wall as you enter, which is packed with neighborhood hipsters, but it sadly interferes with the tables filled with dining patrons that are forking out mega bucks for mediocre fare.""
Term: ""bar""
Output: ""negative""
",0.18974434465919157
110,41,110,"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",decor,positive,5627,"Input: ""The food was average; I could have had a better meal at the local pizza place.""
Term: ""meal""
Output: ""positive""
",0.16512371913362564,8721,"Input: ""The freshness of the ingredients down to the perfection of the crust, it is truly the best.""
Term: ""freshness""
Output: ""positive""
",0.17093247372516607,816,"Input: ""A blink-and-you-missed, tiny bar lines the lefthand side wall as you enter, which is packed with neighborhood hipsters, but it sadly interferes with the tables filled with dining patrons that are forking out mega bucks for mediocre fare.""
Term: ""bar""
Output: ""negative""
",0.18974434465919157
111,42,111,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress,negative,4463,"Input: ""Once seated, there was no waitress to give us our menus.""
Term: ""seated""
Output: ""neutral""
",0.22215064930673953,10927,"Input: ""before we could say anything, one waiter picked it up while another brought a knife to our table on a platter.""
Term: ""waiter""
Output: ""negative""
",0.2228994224917654,4538,"Input: ""After an hour of waiting at an overcrowded bar with our coats in our hands and no room to move, I approached the host (who never bothered to give us an update throughout our wait) to ask him how much longer, He was incredibly rude and dismissed me with his hand and walked away from me while I was trying to talk to him!""
Term: ""waiting""
Output: ""neutral""
",0.24010986950812377
112,42,112,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",steak knife,neutral,4463,"Input: ""Once seated, there was no waitress to give us our menus.""
Term: ""seated""
Output: ""neutral""
",0.22215064930673953,10927,"Input: ""before we could say anything, one waiter picked it up while another brought a knife to our table on a platter.""
Term: ""waiter""
Output: ""negative""
",0.2228994224917654,4538,"Input: ""After an hour of waiting at an overcrowded bar with our coats in our hands and no room to move, I approached the host (who never bothered to give us an update throughout our wait) to ask him how much longer, He was incredibly rude and dismissed me with his hand and walked away from me while I was trying to talk to him!""
Term: ""waiting""
Output: ""neutral""
",0.24010986950812377
113,43,113,The staff was courteous and explained the menu with detail.,staff,positive,10295,"Input: ""The attention to detail whether it's decor or service or menu made us feel fortunate to be part of the Camino Sur dining experience.""
Term: ""decor""
Output: ""positive""
",0.20721496959095764,1571,"Input: ""The wait was not very long and the staff was great.""
Term: ""wait""
Output: ""neutral""
",0.21626329369053082,7946,"Input: ""Our waiter was courteous and knew the menu well, though he was a little pushy with the bottles of wine.""
Term: ""waiter""
Output: ""positive""
",0.3412452805963302
114,43,114,The staff was courteous and explained the menu with detail.,detail,neutral,10295,"Input: ""The attention to detail whether it's decor or service or menu made us feel fortunate to be part of the Camino Sur dining experience.""
Term: ""decor""
Output: ""positive""
",0.20721496959095764,1571,"Input: ""The wait was not very long and the staff was great.""
Term: ""wait""
Output: ""neutral""
",0.21626329369053082,7946,"Input: ""Our waiter was courteous and knew the menu well, though he was a little pushy with the bottles of wine.""
Term: ""waiter""
Output: ""positive""
",0.3412452805963302
115,44,115,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",server,negative,9341,"Input: ""Came recommended to us, but we found the food to be so-so, the service good, but we were told we could not order desert since the table we were at had a reservation waiting.""
Term: ""food""
Output: ""negative""
",0.24915767456330892,3816,"Input: ""Since we had to wait, we decided to get a drink but the bartender ignored us even when we made it known that we would like to order a drinks.""
Term: ""bartender""
Output: ""negative""
",0.2735187547439875,2746,"Input: ""We were told by the front door hostess since we didn't have a reservation, it would be about 45mins for a table, but we could wait at the lounge and they would get us when our table was ready.""
Term: ""front door hostess""
Output: ""negative""
",0.28069530584245067
116,44,116,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",banquet menu,neutral,9341,"Input: ""Came recommended to us, but we found the food to be so-so, the service good, but we were told we could not order desert since the table we were at had a reservation waiting.""
Term: ""food""
Output: ""negative""
",0.24915767456330892,3816,"Input: ""Since we had to wait, we decided to get a drink but the bartender ignored us even when we made it known that we would like to order a drinks.""
Term: ""bartender""
Output: ""negative""
",0.2735187547439875,2746,"Input: ""We were told by the front door hostess since we didn't have a reservation, it would be about 45mins for a table, but we could wait at the lounge and they would get us when our table was ready.""
Term: ""front door hostess""
Output: ""negative""
",0.28069530584245067
117,45,117,"While the service and setting were average, the food was excellent.",service,negative,6030,"Input: ""throughout the whole meal, all I kept thinking was AVERAGE, AVERAGE, AVERAGE until the bill came, which was a little more than average,to say the least.""
Term: ""meal""
Output: ""neutral""
",0.3363567618774356,4700,"Input: ""The service was not the greatest, but the place is huge and it has a nice setting.""
Term: ""service""
Output: ""negative""
",0.34929086433542234,8415,"Input: ""Unfortunately the food and the service don't live up to the spectacular setting.""
Term: ""food""
Output: ""negative""
",0.36286198930575714
118,45,118,"While the service and setting were average, the food was excellent.",setting,negative,6030,"Input: ""throughout the whole meal, all I kept thinking was AVERAGE, AVERAGE, AVERAGE until the bill came, which was a little more than average,to say the least.""
Term: ""meal""
Output: ""neutral""
",0.3363567618774356,4700,"Input: ""The service was not the greatest, but the place is huge and it has a nice setting.""
Term: ""service""
Output: ""negative""
",0.34929086433542234,8415,"Input: ""Unfortunately the food and the service don't live up to the spectacular setting.""
Term: ""food""
Output: ""negative""
",0.36286198930575714
119,45,119,"While the service and setting were average, the food was excellent.",food,positive,6030,"Input: ""throughout the whole meal, all I kept thinking was AVERAGE, AVERAGE, AVERAGE until the bill came, which was a little more than average,to say the least.""
Term: ""meal""
Output: ""neutral""
",0.3363567618774356,4700,"Input: ""The service was not the greatest, but the place is huge and it has a nice setting.""
Term: ""service""
Output: ""negative""
",0.34929086433542234,8415,"Input: ""Unfortunately the food and the service don't live up to the spectacular setting.""
Term: ""food""
Output: ""negative""
",0.36286198930575714
120,46,120,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",appetizers,neutral,7122,"Input: ""Fortunately the hostess was nice enough to take our appetizers off the bill after we complained.""
Term: ""hostess""
Output: ""positive""
",0.3012472502896454,1323,"Input: ""Not only did it take them 45 minutes to serve a salad, when we complained, the manager was abusive, told us to get out and literally started clearing the table while we were still eating.""
Term: ""salad""
Output: ""neutral""
",0.31037411676448134,1299,"Input: ""Those appetizers only appeared after we complained to the manager.""
Term: ""appetizers""
Output: ""neutral""
",0.326828616357638
121,46,121,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",salad,neutral,7122,"Input: ""Fortunately the hostess was nice enough to take our appetizers off the bill after we complained.""
Term: ""hostess""
Output: ""positive""
",0.3012472502896454,1323,"Input: ""Not only did it take them 45 minutes to serve a salad, when we complained, the manager was abusive, told us to get out and literally started clearing the table while we were still eating.""
Term: ""salad""
Output: ""neutral""
",0.31037411676448134,1299,"Input: ""Those appetizers only appeared after we complained to the manager.""
Term: ""appetizers""
Output: ""neutral""
",0.326828616357638
122,46,122,"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",manager,negative,7122,"Input: ""Fortunately the hostess was nice enough to take our appetizers off the bill after we complained.""
Term: ""hostess""
Output: ""positive""
",0.3012472502896454,1323,"Input: ""Not only did it take them 45 minutes to serve a salad, when we complained, the manager was abusive, told us to get out and literally started clearing the table while we were still eating.""
Term: ""salad""
Output: ""neutral""
",0.31037411676448134,1299,"Input: ""Those appetizers only appeared after we complained to the manager.""
Term: ""appetizers""
Output: ""neutral""
",0.326828616357638
123,47,123,"Not including the tip for our server, who we saw twice in an hour?",tip,neutral,2214,"Input: ""Even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an HOUR 10 minutes for our food!""
Term: ""reservations""
Output: ""neutral""
",0.26418656421819064,2493,"Input: ""We were able to get a table right away on Friday night, but we only saw our server twice and he failed to give us the specials, we overheard him tell the table right next to us after we had ordered and were already into our salads.""
Term: ""server""
Output: ""negative""
",0.26448214903917083,1174,"Input: ""We saw the waitress twice - once to tell us the night's specials and once to take our order.""
Term: ""waitress""
Output: ""negative""
",0.2997596702196639
124,47,124,"Not including the tip for our server, who we saw twice in an hour?",server,negative,2214,"Input: ""Even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an HOUR 10 minutes for our food!""
Term: ""reservations""
Output: ""neutral""
",0.26418656421819064,2493,"Input: ""We were able to get a table right away on Friday night, but we only saw our server twice and he failed to give us the specials, we overheard him tell the table right next to us after we had ordered and were already into our salads.""
Term: ""server""
Output: ""negative""
",0.26448214903917083,1174,"Input: ""We saw the waitress twice - once to tell us the night's specials and once to take our order.""
Term: ""waitress""
Output: ""negative""
",0.2997596702196639
125,48,125,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",ravioli,positive,9529,"Input: ""The food came cold and a sauce that came with one of the dishes had developed a skin.""
Term: ""food""
Output: ""negative""
",0.23835418503546518,4793,"Input: ""Sure, the wait was a bit long for a table, but the service was good and the food was pretty good too.""
Term: ""wait""
Output: ""negative""
",0.2500411599605155,4868,"Input: ""The best out of the three entree's we had was the goat cheese ravioli.""
Term: ""entree""
Output: ""neutral""
",0.2550919369526691
126,48,126,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",serving,negative,9529,"Input: ""The food came cold and a sauce that came with one of the dishes had developed a skin.""
Term: ""food""
Output: ""negative""
",0.23835418503546518,4793,"Input: ""Sure, the wait was a bit long for a table, but the service was good and the food was pretty good too.""
Term: ""wait""
Output: ""negative""
",0.2500411599605155,4868,"Input: ""The best out of the three entree's we had was the goat cheese ravioli.""
Term: ""entree""
Output: ""neutral""
",0.2550919369526691
127,49,127,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",lunch,neutral,6520,"Input: ""I work nearby so I've eaten here countless times (breakfast, lunch, dinner, even Sunday brunch), and been to several really cool parties--the food's delicious, and the setting is spectacular.""
Term: ""brunch""
Output: ""neutral""
",0.27067024332076195,4649,"Input: ""I have been there for lunch many times and have always enjoyed my sushi.""
Term: ""lunch""
Output: ""neutral""
",0.31658601984786966,3733,"Input: ""A terrific place to eat breakfast, lunch or dinner.""
Term: ""place""
Output: ""positive""
",0.3293295496532699
128,49,128,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific.",dinner,neutral,6520,"Input: ""I work nearby so I've eaten here countless times (breakfast, lunch, dinner, even Sunday brunch), and been to several really cool parties--the food's delicious, and the setting is spectacular.""
Term: ""brunch""
Output: ""neutral""
",0.27067024332076195,4649,"Input: ""I have been there for lunch many times and have always enjoyed my sushi.""
Term: ""lunch""
Output: ""neutral""
",0.31658601984786966,3733,"Input: ""A terrific place to eat breakfast, lunch or dinner.""
Term: ""place""
Output: ""positive""
",0.3293295496532699
