text,aspect_terms
"We went for Buffet lunch and the sauce was water down, not at all spicy.","{'from': [12, 33], 'to': [24, 38], 'polarity': ['neutral', 'negative'], 'term': ['Buffet lunch', 'sauce']}"
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,"{'from': [43, 111, 131], 'to': [50, 116, 140], 'polarity': ['negative', 'neutral', 'negative'], 'term': ['waiters', 'bread', 'appetizer']}"
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.","{'from': [18, 62, 112], 'to': [24, 67, 117], 'polarity': ['negative', 'neutral', 'neutral'], 'term': ['flavor', 'table', 'meals']}"
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.","{'from': [19, 85, 96], 'to': [26, 91, 102], 'polarity': ['neutral', 'positive', 'positive'], 'term': ['seating', 'waiter', 'maitre']}"
"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.","{'from': [0, 62], 'to': [7, 69], 'polarity': ['neutral', 'positive'], 'term': ['Mussels', 'starter']}"
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).","{'from': [4, 29, 78], 'to': [11, 33, 83], 'polarity': ['negative', 'positive', 'negative'], 'term': ['service', 'food', 'steak']}"
"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.","{'from': [4, 56], 'to': [10, 62], 'polarity': ['positive', 'neutral'], 'term': ['waiter', 'drinks']}"
The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,"{'from': [4, 49, 91, 139], 'to': [10, 55, 98, 143], 'polarity': ['negative', 'neutral', 'negative', 'neutral'], 'term': ['waiter', 'plates', 'manager', 'meal']}"
"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.","{'from': [77, 129], 'to': [90, 132], 'polarity': ['positive', 'neutral'], 'term': ['homemade food', 'day']}"
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.","{'from': [4, 97, 171], 'to': [12, 109, 175], 'polarity': ['negative', 'neutral', 'neutral'], 'term': ['waitress', 'single drink', 'food']}"
(Though the filet won't be enough if both have hearty apitites.,"{'from': [12, 54], 'to': [17, 62], 'polarity': ['negative', 'positive'], 'term': ['filet', 'apitites']}"
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.","{'from': [28, 45, 89, 126], 'to': [39, 50, 96, 132], 'polarity': ['neutral', 'positive', 'positive', 'negative'], 'term': ['bistro food', 'decor', 'waiters', 'tables']}"
"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.","{'from': [31, 76], 'to': [35, 82], 'polarity': ['negative', 'positive'], 'term': ['vibe', 'tables']}"
"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.","{'from': [34, 101], 'to': [40, 108], 'polarity': ['neutral', 'negative'], 'term': ['drinks', 'service']}"
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.","{'from': [10, 44, 151, 166, 191], 'to': [15, 50, 158, 172, 195], 'polarity': ['positive', 'positive', 'neutral', 'neutral', 'neutral'], 'term': ['staff', 'waiter', 'dessert', 'candle', 'meal']}"
"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!","{'from': [22, 69], 'to': [32, 72], 'polarity': ['positive', 'neutral'], 'term': ['atmosphere', 'bar']}"
My only advice is: increase portion sizes; and develop a special drink list.,"{'from': [28, 65], 'to': [35, 75], 'polarity': ['positive', 'neutral'], 'term': ['portion', 'drink list']}"
"The Food This isn't for those on a budget, but portions are generous.","{'from': [4, 47], 'to': [8, 55], 'polarity': ['negative', 'positive'], 'term': ['Food', 'portions']}"
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.","{'from': [24, 118, 170], 'to': [30, 123, 174], 'polarity': ['neutral', 'neutral', 'positive'], 'term': ['maitre', 'lobby', 'menu']}"
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.","{'from': [47, 100, 156], 'to': [67, 108, 168], 'polarity': ['neutral', 'positive', 'positive'], 'term': ['dining establishment', 'artworks', 'gold ceiling']}"
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.","{'from': [4, 110], 'to': [8, 117], 'polarity': ['positive', 'negative'], 'term': ['food', 'service']}"
"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.","{'from': [0, 47, 85], 'to': [10, 57, 99], 'polarity': ['negative', 'negative', 'neutral'], 'term': ['Mac cheese', 'beet salad', 'tuna sandwhich']}"
Get a pitcher of red or white sangria and choose from a large selection of tapas.,"{'from': [24, 75], 'to': [37, 80], 'polarity': ['neutral', 'positive'], 'term': ['white sangria', 'tapas']}"
They also have a great deal of 2 cheese slices and a drink for $3.,"{'from': [31, 53], 'to': [46, 58], 'polarity': ['positive', 'neutral'], 'term': ['2 cheese slices', 'drink']}"
"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.","{'from': [14, 37], 'to': [20, 44], 'polarity': ['positive', 'neutral'], 'term': ['bagels', 'counter']}"
"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?","{'from': [29, 45, 66, 88], 'to': [33, 56, 75, 92], 'polarity': ['neutral', 'neutral', 'negative', 'positive'], 'term': ['menu', 'exotic teas', 'beverages', 'meal']}"
THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,"{'from': [51, 4], 'to': [55, 14], 'polarity': ['neutral', 'positive'], 'term': ['wine', 'bartendars']}"
"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.","{'from': [28, 121, 157], 'to': [35, 128, 161], 'polarity': ['positive', 'neutral', 'neutral'], 'term': ['entrees', 'Mussels', 'menu']}"
"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.","{'from': [20, 78], 'to': [26, 98], 'polarity': ['negative', 'neutral'], 'term': ['waiter', 'cooking of miso soup']}"
"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.","{'from': [67, 104], 'to': [71, 109], 'polarity': ['negative', 'neutral'], 'term': ['wait', 'table']}"
"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.","{'from': [4, 21, 79, 149], 'to': [8, 33, 84, 158], 'polarity': ['neutral', 'positive', 'positive', 'positive'], 'term': ['Food', 'Italian menu', 'bread', 'varieties']}"
"For the main course, try out the Beef Negimaki.","{'from': [8, 33], 'to': [19, 46], 'polarity': ['neutral', 'positive'], 'term': ['main course', 'Beef Negimaki']}"
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.","{'from': [4, 35, 70, 90], 'to': [9, 66, 84, 103], 'polarity': ['neutral', 'positive', 'neutral', 'neutral'], 'term': ['lunch', 'triple-decker roast turkey club', 'brioche burger', 'skin-on fries']}"
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.","{'from': [82, 108, 128, 163, 175, 217], 'to': [90, 115, 136, 170, 187, 222], 'polarity': ['positive', 'positive', 'neutral', 'positive', 'neutral', 'positive'], 'term': ['ambiance', 'service', 'sommlier', 'captain', 'back waiters', 'foods']}"
"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.","{'from': [4, 45], 'to': [11, 53], 'polarity': ['negative', 'positive'], 'term': ['service', 'desserts']}"
"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).","{'from': [28, 84, 221], 'to': [34, 88, 234], 'polarity': ['neutral', 'positive', 'positive'], 'term': ['dinner', 'meal', 'dishes served']}"
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.","{'from': [21, 75], 'to': [26, 82], 'polarity': ['neutral', 'negative'], 'term': ['lunch', 'service']}"
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,"{'from': [41, 53, 96], 'to': [46, 60, 102], 'polarity': ['neutral', 'neutral', 'negative'], 'term': ['lunch', 'waiting', 'burger']}"
"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.","{'from': [17, 62], 'to': [23, 66], 'polarity': ['neutral', 'negative'], 'term': ['brunch', 'dish']}"
This place would be so much better served by being run by a group that actually understands customer service.,"{'from': [35, 101], 'to': [41, 108], 'polarity': ['positive', 'negative'], 'term': ['served', 'service']}"
The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,"{'from': [47, 103], 'to': [54, 107], 'polarity': ['positive', 'negative'], 'term': ['dessert', 'cost']}"
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.","{'from': [28, 78, 119], 'to': [34, 84, 123], 'polarity': ['neutral', 'positive', 'neutral'], 'term': ['dinner', 'waiter', 'menu']}"
"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions).","{'from': [4, 59, 84], 'to': [27, 70, 90], 'polarity': ['positive', 'neutral', 'neutral'], 'term': ['smoked salmon appetizer', 'goat cheese', 'onions']}"
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.","{'from': [4, 48, 57, 100, 109], 'to': [10, 52, 66, 104, 115], 'polarity': ['negative', 'neutral', 'neutral', 'neutral', 'neutral'], 'term': ['server', 'wine', 'the table', 'fish', 'bottle']}"
