text_id,term_id,text,term,polarity
95,253,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,drink,neutral
95,254,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,meal,negative
96,255,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",wait staff,negative
96,256,"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",meal,positive
97,257,Telly's has the best octopus ever and the fish was so good on the grill.,fish,positive
97,258,Telly's has the best octopus ever and the fish was so good on the grill.,grill,neutral
98,259,"Food was much better than the average Indian place in the area, and more interesting.",Food,positive
98,260,"Food was much better than the average Indian place in the area, and more interesting.",area,neutral
99,261,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",meat,positive
99,262,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",cheese,positive
99,263,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",sauce,neutral
100,264,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",dining room,neutral
100,265,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",wait staff,negative
101,266,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",brunch,neutral
101,267,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",food,negative
102,268,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",eggs,negative
102,269,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",food,neutral
103,270,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",meal,neutral
103,271,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",manager,positive
104,272,"Food was average, the appetizers were better than the main courses.",appetizers,positive
104,273,"Food was average, the appetizers were better than the main courses.",main courses,neutral
105,274,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",Scene,positive
105,275,"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",lunch,neutral
106,276,If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,table,neutral
106,277,If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,service,negative
107,278,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",brunch,neutral
107,279,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",hostess,negative
107,280,"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",wait staff,negative
108,281,The food was served promptly and was really hot.,food,positive
108,282,The food was served promptly and was really hot.,served,neutral
109,283,We had reservations and when we showed up the manager told us the wait was over 45 mins.,reservations,neutral
109,284,We had reservations and when we showed up the manager told us the wait was over 45 mins.,manager,negative
109,285,We had reservations and when we showed up the manager told us the wait was over 45 mins.,wait,negative
110,286,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress,negative
110,287,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",taste,neutral
111,288,My dining companion and I have nothing but raves about the  environment and the Food.,dining,neutral
111,289,My dining companion and I have nothing but raves about the  environment and the Food.,environment,positive
111,290,My dining companion and I have nothing but raves about the  environment and the Food.,Food,positive
112,291,My husband and I had dinner here last week and the food was very good.,dinner,neutral
112,292,My husband and I had dinner here last week and the food was very good.,food,positive
113,293,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",nachos,positive
113,294,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",onion bloom,negative
113,295,"The nachos were very very good, but the onion bloom felt too greasy and the calamari was soggy.",calamari,negative
114,296,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",door,neutral
114,297,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",maitre,negative
115,298,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp summer role,positive
115,299,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",shrimp dishes,neutral
116,300,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",beginning appetizers,neutral
116,301,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",scallops,positive
116,302,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",chocolate souffle with rasberry mint sorbet,positive
117,303,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",waiter,neutral
117,304,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",main courses,neutral
117,305,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",dish,neutral
117,306,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",red pepper hummus,positive
118,307,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!",Chinese food,positive
118,308,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!",stuff,positive
118,309,"I love Chinese food and have been looking for the alternative to the greasy stuff on every corner of New York- ya, you know, the stinky take-out joints that leave you smelling like dinner for 100 for the rest of the night!",dinner,neutral
119,310,We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,brunch,neutral
119,311,We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,service,negative
120,312,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,bass,negative
120,313,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,tomato sauce,neutral
120,314,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,fish,negative
120,315,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,spinach,negative
120,316,My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,dish,negative
121,317,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",waitress,negative
121,318,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",drinks,neutral
121,319,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",plates,neutral
122,320,"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",service,positive
122,321,"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",tabs,negative
123,322,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,food,negative
123,323,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,Bakery,neutral
123,324,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,menu,neutral
124,325,Been here a few times and food has always been good but service really suffers when it gets crowded.,food,positive
124,326,Been here a few times and food has always been good but service really suffers when it gets crowded.,service,negative
125,327,"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",ice cream dessert,positive
125,328,"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",service,positive
125,329,"I was surprised by the small ice cream dessert from the restaurant to the birthday girl free of charge, but if they're going to give a nice service the one ice cream scoop on a stick didn't leave a strong enough impression.",ice cream scoop,neutral
126,330,"We went for Buffet lunch and the sauce was water down, not at all spicy.",Buffet lunch,neutral
126,331,"We went for Buffet lunch and the sauce was water down, not at all spicy.",sauce,negative
127,332,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,waiters,negative
127,333,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,bread,neutral
127,334,The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,appetizer,negative
128,335,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",flavor,negative
128,336,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",table,neutral
128,337,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",meals,neutral
129,338,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",seating,neutral
129,339,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",waiter,positive
129,340,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",maitre,positive
130,341,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",Mussels,neutral
130,342,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",starter,positive
131,343,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",service,negative
131,344,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",food,positive
131,345,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",steak,negative
132,346,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.",waiter,positive
132,347,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again.",drinks,neutral
133,348,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,waiter,negative
133,349,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,plates,neutral
133,350,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,manager,negative
133,351,The waiter kept coming up and asking to take our plates while we were still eating and the manager stood and stared at us through half our meal!,meal,neutral
134,352,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",homemade food,positive
134,353,"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",day,neutral
135,354,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",waitress,negative
135,355,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",single drink,neutral
135,356,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",food,neutral
136,357,(Though the filet won't be enough if both have hearty apitites.,filet,negative
136,358,(Though the filet won't be enough if both have hearty apitites.,apitites,positive
137,359,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",bistro food,neutral
137,360,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",decor,positive
137,361,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",waiters,positive
137,362,"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",tables,negative
138,363,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",vibe,negative
138,364,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.",tables,positive
139,365,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.",drinks,neutral
139,366,"They were rude, didn't know their drinks and were unable to demonstrate any professionalism in their service mentality.",service,negative
140,367,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff,positive
140,368,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",waiter,positive
140,369,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",dessert,neutral
140,370,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",candle,neutral
140,371,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",meal,neutral
141,372,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",atmosphere,positive
141,373,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",bar,neutral
142,374,My only advice is: increase portion sizes; and develop a special drink list.,portion,positive
142,375,My only advice is: increase portion sizes; and develop a special drink list.,drink list,neutral
143,376,"The Food This isn't for those on a budget, but portions are generous.",Food,negative
143,377,"The Food This isn't for those on a budget, but portions are generous.",portions,positive
144,378,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",maitre,neutral
144,379,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",lobby,neutral
144,380,"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",menu,positive
145,381,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",dining establishment,neutral
145,382,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",artworks,positive
145,383,"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",gold ceiling,positive
146,384,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",food,positive
146,385,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",service,negative
147,386,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",Mac cheese,negative
147,387,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",beet salad,negative
147,388,"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",tuna sandwhich,neutral
148,389,Get a pitcher of red or white sangria and choose from a large selection of tapas.,white sangria,neutral
148,390,Get a pitcher of red or white sangria and choose from a large selection of tapas.,tapas,positive
149,391,They also have a great deal of 2 cheese slices and a drink for $3.,2 cheese slices,positive
149,392,They also have a great deal of 2 cheese slices and a drink for $3.,drink,neutral
150,393,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",bagels,positive
150,394,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",counter,neutral
151,395,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",menu,neutral
151,396,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",exotic teas,neutral
151,397,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",beverages,negative
151,398,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",meal,positive
152,399,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,wine,neutral
152,400,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,bartendars,positive
153,401,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",entrees,positive
153,402,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",Mussels,neutral
153,403,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",menu,neutral
154,404,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",waiter,negative
154,405,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",cooking of miso soup,neutral
155,406,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",wait,negative
155,407,"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.",table,neutral
156,408,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.",Food,neutral
156,409,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.",Italian menu,positive
156,410,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.",bread,positive
156,411,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties.",varieties,positive
157,412,"For the main course, try out the Beef Negimaki.",main course,neutral
157,413,"For the main course, try out the Beef Negimaki.",Beef Negimaki,positive
158,414,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",lunch,neutral
158,415,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",triple-decker roast turkey club,positive
158,416,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",brioche burger,neutral
158,417,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",skin-on fries,neutral
159,418,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambiance,positive
159,419,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,positive
159,420,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",sommlier,neutral
159,421,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",captain,positive
159,422,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",back waiters,neutral
159,423,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",foods,positive
160,424,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.",service,negative
160,425,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw.",desserts,positive
161,426,"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",dinner,neutral
161,427,"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",meal,positive
161,428,"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",dishes served,positive
162,429,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",lunch,neutral
162,430,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",service,negative
163,431,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,lunch,neutral
163,432,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,waiting,neutral
163,433,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,burger,negative
164,434,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",brunch,neutral
164,435,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",dish,negative
165,436,This place would be so much better served by being run by a group that actually understands customer service.,served,positive
165,437,This place would be so much better served by being run by a group that actually understands customer service.,service,negative
166,438,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,dessert,positive
166,439,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,cost,negative
167,440,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",dinner,neutral
167,441,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",waiter,positive
167,442,"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",menu,neutral
168,443,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions).",smoked salmon appetizer,positive
168,444,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions).",goat cheese,neutral
168,445,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions).",onions,neutral
169,446,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",server,negative
169,447,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",wine,neutral
169,448,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",the table,neutral
169,449,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",fish,neutral
169,450,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",bottle,neutral
