,table_name,column_index_left,column_index_right,label
636,61753761_9_4735181228515289890,3,0,0
637,61753761_9_4735181228515289890,3,2,0
638,61753761_9_4735181228515289890,2,2,0
639,3887681_0_7938589465814037992,3,1,1
640,3887681_0_7938589465814037992,0,1,0
641,3887681_0_7938589465814037992,2,1,0
642,3887681_0_7938589465814037992,4,1,0
643,3887681_0_7938589465814037992,3,0,0
644,3887681_0_7938589465814037992,5,0,0
645,3887681_0_7938589465814037992,2,0,0
646,3887681_0_7938589465814037992,3,3,0
647,3887681_0_7938589465814037992,5,4,1
648,3887681_0_7938589465814037992,2,4,0
649,3887681_0_7938589465814037992,1,4,0
650,3887681_0_7938589465814037992,5,2,0
651,3887681_0_7938589465814037992,2,2,0
652,21245481_0_8730460088443117515,0,1,1
653,21245481_0_8730460088443117515,2,1,0
654,21245481_0_8730460088443117515,1,1,0
655,21245481_0_8730460088443117515,0,0,0
656,21245481_0_8730460088443117515,1,0,0
657,21245481_0_8730460088443117515,0,2,0
658,21245481_0_8730460088443117515,1,3,0
659,41819807_0_3139249984404131679,2,2,1
660,41819807_0_3139249984404131679,1,2,0
661,41819807_0_3139249984404131679,0,2,0
662,41819807_0_3139249984404131679,2,0,0
663,41819807_0_3139249984404131679,1,0,0
664,41819807_0_3139249984404131679,2,3,0
665,41819807_0_3139249984404131679,0,3,0
666,41819807_0_3139249984404131679,2,1,0
667,41819807_0_3139249984404131679,1,1,1
668,41819807_0_3139249984404131679,0,1,0
669,43226272_0_5995103035300388365,1,2,1
670,43226272_0_5995103035300388365,2,2,0
671,43226272_0_5995103035300388365,0,2,0
672,43226272_0_5995103035300388365,1,0,0
673,43226272_0_5995103035300388365,0,0,0
674,43226272_0_5995103035300388365,1,1,0
675,43226272_0_5995103035300388365,0,1,0
676,54773498_0_4341462266113591159,5,2,1
677,54773498_0_4341462266113591159,4,2,0
678,54773498_0_4341462266113591159,2,2,0
679,54773498_0_4341462266113591159,0,2,0
680,54773498_0_4341462266113591159,1,2,0
681,54773498_0_4341462266113591159,5,0,0
682,54773498_0_4341462266113591159,5,3,0
683,54773498_0_4341462266113591159,4,3,1
684,54773498_0_4341462266113591159,2,3,0
685,54773498_0_4341462266113591159,0,3,0
686,54773498_0_4341462266113591159,1,3,0
687,54773498_0_4341462266113591159,5,1,0
688,54773498_0_4341462266113591159,4,1,0
689,54773498_0_4341462266113591159,2,1,0
690,54773498_0_4341462266113591159,1,1,0
691,54773498_0_4341462266113591159,3,1,0
692,54773498_0_4341462266113591159,4,4,0
693,54773498_0_4341462266113591159,2,4,1
694,54773498_0_4341462266113591159,1,4,0
695,90325533_0_6668263142989366843,1,1,1
696,90325533_0_6668263142989366843,0,1,0
697,90325533_0_6668263142989366843,2,1,0
698,90325533_0_6668263142989366843,1,0,0
699,90325533_0_6668263142989366843,2,0,0
700,90325533_0_6668263142989366843,1,2,0
701,90325533_0_6668263142989366843,0,2,0
702,32051842_5_1757891723986774036,2,1,1
703,32051842_5_1757891723986774036,3,1,0
704,32051842_5_1757891723986774036,0,1,0
705,32051842_5_1757891723986774036,2,0,0
706,32051842_5_1757891723986774036,0,0,0
707,32051842_5_1757891723986774036,1,0,0
708,93078729_0_1451251196788678526,1,2,1
709,93078729_0_1451251196788678526,2,2,0
710,93078729_0_1451251196788678526,0,2,0
711,93078729_0_1451251196788678526,1,0,0
712,93078729_0_1451251196788678526,2,0,0
713,93078729_0_1451251196788678526,1,1,0
714,93078729_0_1451251196788678526,0,1,0
715,43469354_0_6029017163991310319,4,1,1
716,43469354_0_6029017163991310319,2,1,0
717,43469354_0_6029017163991310319,1,1,0
718,43469354_0_6029017163991310319,5,1,0
719,43469354_0_6029017163991310319,4,2,0
720,43469354_0_6029017163991310319,4,3,0
721,43469354_0_6029017163991310319,2,3,0
722,43469354_0_6029017163991310319,1,3,0
723,43469354_0_6029017163991310319,0,3,0
724,43469354_0_6029017163991310319,4,4,0
725,43469354_0_6029017163991310319,2,4,1
726,43469354_0_6029017163991310319,1,4,0
727,43469354_0_6029017163991310319,5,4,0
728,43469354_0_6029017163991310319,2,6,0
729,43469354_0_6029017163991310319,1,6,1
730,43469354_0_6029017163991310319,0,6,0
731,43469354_0_6029017163991310319,1,5,0
732,43469354_0_6029017163991310319,0,5,0
733,29886325_0_1448173912684571475,4,4,1
734,29886325_0_1448173912684571475,1,4,0
735,29886325_0_1448173912684571475,3,4,0
736,29886325_0_1448173912684571475,5,4,0
737,29886325_0_1448173912684571475,4,5,0
738,29886325_0_1448173912684571475,3,5,0
739,29886325_0_1448173912684571475,4,2,0
740,29886325_0_1448173912684571475,2,2,0
741,29886325_0_1448173912684571475,1,2,0
742,29886325_0_1448173912684571475,3,2,0
743,29886325_0_1448173912684571475,5,2,0
744,29886325_0_1448173912684571475,4,1,0
745,29886325_0_1448173912684571475,2,1,1
746,29886325_0_1448173912684571475,1,1,0
747,29886325_0_1448173912684571475,5,1,0
748,29886325_0_1448173912684571475,4,3,0
749,29886325_0_1448173912684571475,2,3,0
750,29886325_0_1448173912684571475,1,3,0
751,29886325_0_1448173912684571475,3,3,1
752,29886325_0_1448173912684571475,5,3,0
753,29886325_0_1448173912684571475,2,6,0
754,29886325_0_1448173912684571475,1,6,0
755,29886325_0_1448173912684571475,2,8,0
756,29886325_0_1448173912684571475,1,8,1
757,29886325_0_1448173912684571475,0,8,0
758,29886325_0_1448173912684571475,2,7,0
759,29886325_0_1448173912684571475,3,0,0
760,8468806_0_4382447409703007384,3,5,1
761,8468806_0_4382447409703007384,4,5,0
762,8468806_0_4382447409703007384,1,5,0
763,8468806_0_4382447409703007384,2,5,0
764,8468806_0_4382447409703007384,5,5,0
765,8468806_0_4382447409703007384,6,5,0
766,8468806_0_4382447409703007384,3,0,0
767,8468806_0_4382447409703007384,3,2,0
768,8468806_0_4382447409703007384,4,2,1
769,8468806_0_4382447409703007384,1,2,0
770,8468806_0_4382447409703007384,6,2,0
771,8468806_0_4382447409703007384,0,2,0
772,8468806_0_4382447409703007384,3,3,0
773,8468806_0_4382447409703007384,4,3,0
774,8468806_0_4382447409703007384,2,3,1
775,8468806_0_4382447409703007384,6,3,0
776,8468806_0_4382447409703007384,4,4,0
777,8468806_0_4382447409703007384,2,4,0
778,8468806_0_4382447409703007384,5,4,1
779,8468806_0_4382447409703007384,0,4,0
780,8468806_0_4382447409703007384,4,1,0
781,8468806_0_4382447409703007384,1,1,0
782,8468806_0_4382447409703007384,2,1,0
783,8468806_0_4382447409703007384,5,1,0
784,8468806_0_4382447409703007384,4,6,0
785,8468806_0_4382447409703007384,1,6,1
786,8468806_0_4382447409703007384,2,6,0
787,8468806_0_4382447409703007384,0,6,0
788,8468806_0_4382447409703007384,6,7,0
789,70404164_0_5498195978476333642,4,3,1
790,70404164_0_5498195978476333642,1,3,0
791,70404164_0_5498195978476333642,3,3,0
792,70404164_0_5498195978476333642,5,3,0
793,70404164_0_5498195978476333642,0,3,0
794,70404164_0_5498195978476333642,4,6,0
795,70404164_0_5498195978476333642,5,6,0
796,70404164_0_5498195978476333642,4,2,0
797,70404164_0_5498195978476333642,2,2,1
798,70404164_0_5498195978476333642,1,2,0
799,70404164_0_5498195978476333642,5,2,0
800,70404164_0_5498195978476333642,0,2,0
801,70404164_0_5498195978476333642,4,5,0
802,70404164_0_5498195978476333642,2,5,0
803,70404164_0_5498195978476333642,3,5,1
804,70404164_0_5498195978476333642,2,7,0
805,70404164_0_5498195978476333642,1,7,0
806,70404164_0_5498195978476333642,2,1,0
807,70404164_0_5498195978476333642,1,1,0
808,70404164_0_5498195978476333642,3,1,0
809,70404164_0_5498195978476333642,0,1,0
810,70404164_0_5498195978476333642,2,4,0
811,70404164_0_5498195978476333642,1,4,1
812,70404164_0_5498195978476333642,5,4,0
813,70404164_0_5498195978476333642,0,4,0
814,70404164_0_5498195978476333642,2,0,0
815,25933880_0_4058554985574416690,2,3,1
816,25933880_0_4058554985574416690,1,3,0
817,25933880_0_4058554985574416690,0,3,0
818,25933880_0_4058554985574416690,2,2,0
819,25933880_0_4058554985574416690,1,2,1
820,25933880_0_4058554985574416690,0,2,0
821,25933880_0_4058554985574416690,2,0,0
822,25933880_0_4058554985574416690,1,0,0
823,25933880_0_4058554985574416690,2,1,0
824,19272019_0_1508498249156534553,2,2,1
825,19272019_0_1508498249156534553,1,2,0
826,19272019_0_1508498249156534553,0,2,0
827,19272019_0_1508498249156534553,2,0,0
828,19272019_0_1508498249156534553,1,0,0
829,19272019_0_1508498249156534553,2,3,0
830,19272019_0_1508498249156534553,1,3,1
831,19272019_0_1508498249156534553,0,3,0
832,19272019_0_1508498249156534553,1,1,0
833,19272019_0_1508498249156534553,0,1,0
834,34041816_1_4749054164534706977,4,4,1
835,34041816_1_4749054164534706977,2,4,0
836,34041816_1_4749054164534706977,5,4,0
837,34041816_1_4749054164534706977,1,4,0
838,34041816_1_4749054164534706977,4,0,0
839,34041816_1_4749054164534706977,2,0,0
840,34041816_1_4749054164534706977,4,3,0
841,34041816_1_4749054164534706977,0,3,0
842,34041816_1_4749054164534706977,2,2,1
843,34041816_1_4749054164534706977,5,2,0
844,34041816_1_4749054164534706977,1,2,0
845,34041816_1_4749054164534706977,1,1,0
846,34041816_1_4749054164534706977,0,1,0
847,21585935_0_294037497010176843,2,1,1
848,21585935_0_294037497010176843,0,1,0
849,21585935_0_294037497010176843,3,1,0
850,21585935_0_294037497010176843,1,1,0
851,21585935_0_294037497010176843,2,2,0
852,21585935_0_294037497010176843,3,2,0
853,21585935_0_294037497010176843,2,3,0
854,21585935_0_294037497010176843,3,3,0
855,21585935_0_294037497010176843,2,5,0
856,21585935_0_294037497010176843,0,5,1
857,21585935_0_294037497010176843,3,5,0
858,21585935_0_294037497010176843,0,4,0
859,21585935_0_294037497010176843,1,4,0
860,9686394_0_5980699488362107028,2,2,1
861,9686394_0_5980699488362107028,0,2,0
862,9686394_0_5980699488362107028,3,2,0
863,9686394_0_5980699488362107028,2,0,0
864,9686394_0_5980699488362107028,0,0,0
865,9686394_0_5980699488362107028,1,0,0
866,9686394_0_5980699488362107028,2,3,0
867,9686394_0_5980699488362107028,0,3,1
868,9686394_0_5980699488362107028,3,3,0
869,9686394_0_5980699488362107028,0,1,0
870,52299421_0_4473286348258170200,7,3,1
871,52299421_0_4473286348258170200,1,3,0
872,52299421_0_4473286348258170200,2,3,0
873,52299421_0_4473286348258170200,8,3,0
874,52299421_0_4473286348258170200,7,2,0
875,52299421_0_4473286348258170200,7,1,0
876,52299421_0_4473286348258170200,1,1,0
877,52299421_0_4473286348258170200,3,1,0
878,52299421_0_4473286348258170200,5,1,0
879,52299421_0_4473286348258170200,7,5,0
880,52299421_0_4473286348258170200,3,5,1
881,52299421_0_4473286348258170200,2,5,0
882,52299421_0_4473286348258170200,0,5,0
883,52299421_0_4473286348258170200,7,4,0
884,52299421_0_4473286348258170200,1,4,1
885,52299421_0_4473286348258170200,3,4,0
886,52299421_0_4473286348258170200,2,4,0
887,52299421_0_4473286348258170200,5,4,0
888,52299421_0_4473286348258170200,6,6,0
889,9206866_1_8114610355671172497,2,3,1
890,9206866_1_8114610355671172497,1,3,0
891,9206866_1_8114610355671172497,0,3,0
892,9206866_1_8114610355671172497,3,3,0
893,9206866_1_8114610355671172497,2,1,0
894,9206866_1_8114610355671172497,1,1,0
895,9206866_1_8114610355671172497,0,1,0
896,9206866_1_8114610355671172497,2,0,0
897,9206866_1_8114610355671172497,1,0,0
898,9206866_1_8114610355671172497,2,2,0
899,9206866_1_8114610355671172497,1,2,1
900,9206866_1_8114610355671172497,0,2,0
901,9206866_1_8114610355671172497,3,2,0
902,76275868_0_4528346580716713695,6,2,1
903,76275868_0_4528346580716713695,5,2,0
904,76275868_0_4528346580716713695,4,2,0
905,76275868_0_4528346580716713695,6,1,0
906,76275868_0_4528346580716713695,3,1,0
907,76275868_0_4528346580716713695,6,0,0
908,76275868_0_4528346580716713695,1,0,0
909,55027702_0_628532586316851176,1,1,1
910,55027702_0_628532586316851176,0,1,0
911,55027702_0_628532586316851176,2,1,0
912,55027702_0_628532586316851176,1,0,0
913,55027702_0_628532586316851176,2,0,0
914,55027702_0_628532586316851176,1,2,0
915,55027702_0_628532586316851176,0,2,0
916,88353875_0_4876234304797064286,3,2,1
917,88353875_0_4876234304797064286,2,2,0
918,88353875_0_4876234304797064286,0,2,0
919,88353875_0_4876234304797064286,3,4,0
920,88353875_0_4876234304797064286,0,4,0
921,88353875_0_4876234304797064286,3,0,0
922,88353875_0_4876234304797064286,1,0,0
923,88353875_0_4876234304797064286,2,0,0
924,88353875_0_4876234304797064286,3,1,0
925,88353875_0_4876234304797064286,1,1,1
926,88353875_0_4876234304797064286,2,1,0
927,88353875_0_4876234304797064286,0,1,0
928,88353875_0_4876234304797064286,1,3,0
929,1146722_1_7558140036342906956,5,2,1
930,1146722_1_7558140036342906956,1,2,0
931,1146722_1_7558140036342906956,2,2,0
932,1146722_1_7558140036342906956,3,2,0
933,1146722_1_7558140036342906956,6,2,0
934,1146722_1_7558140036342906956,5,3,0
935,1146722_1_7558140036342906956,1,3,1
936,1146722_1_7558140036342906956,0,3,0
937,1146722_1_7558140036342906956,4,3,0
938,1146722_1_7558140036342906956,5,0,0
939,1146722_1_7558140036342906956,1,0,0
940,1146722_1_7558140036342906956,1,1,0
941,1146722_1_7558140036342906956,6,1,0
942,1146722_1_7558140036342906956,4,1,0
943,71840765_0_6664391841933033844,1,2,1
944,71840765_0_6664391841933033844,0,2,0
945,71840765_0_6664391841933033844,2,2,0
946,71840765_0_6664391841933033844,1,0,0
947,71840765_0_6664391841933033844,2,0,0
948,71840765_0_6664391841933033844,1,1,0
949,71840765_0_6664391841933033844,0,1,0
950,88732174_0_7321365014357502211,1,1,1
951,88732174_0_7321365014357502211,4,1,0
952,88732174_0_7321365014357502211,0,1,0
953,88732174_0_7321365014357502211,1,3,0
954,88732174_0_7321365014357502211,1,0,0
955,88732174_0_7321365014357502211,0,0,0
956,88732174_0_7321365014357502211,2,2,0
957,74685423_0_8061289760697103949,4,1,1
958,74685423_0_8061289760697103949,3,1,0
959,74685423_0_8061289760697103949,1,1,0
960,74685423_0_8061289760697103949,0,1,0
961,74685423_0_8061289760697103949,4,2,0
962,74685423_0_8061289760697103949,3,2,1
963,74685423_0_8061289760697103949,1,2,0
964,74685423_0_8061289760697103949,0,2,0
965,74685423_0_8061289760697103949,2,2,0
966,74685423_0_8061289760697103949,4,0,0
967,74685423_0_8061289760697103949,3,0,0
968,74685423_0_8061289760697103949,1,0,0
969,74685423_0_8061289760697103949,4,3,0
970,74685423_0_8061289760697103949,3,3,0
971,74685423_0_8061289760697103949,1,3,1
972,74685423_0_8061289760697103949,0,3,0
973,84675086_0_6386416780680710863,4,1,1
974,84675086_0_6386416780680710863,3,1,0
975,84675086_0_6386416780680710863,1,1,0
976,84675086_0_6386416780680710863,0,1,0
977,84675086_0_6386416780680710863,4,2,0
978,84675086_0_6386416780680710863,3,2,1
979,84675086_0_6386416780680710863,1,2,0
980,84675086_0_6386416780680710863,0,2,0
981,84675086_0_6386416780680710863,4,0,0
982,84675086_0_6386416780680710863,3,0,0
983,84675086_0_6386416780680710863,1,0,0
984,84675086_0_6386416780680710863,4,3,0
985,84675086_0_6386416780680710863,1,3,1
986,84675086_0_6386416780680710863,0,3,0
987,84675086_0_6386416780680710863,2,3,0
988,1614988_0_8789868670151796042,1,2,1
989,1614988_0_8789868670151796042,3,2,0
990,1614988_0_8789868670151796042,6,2,0
991,1614988_0_8789868670151796042,10,2,0
992,1614988_0_8789868670151796042,7,2,0
993,1614988_0_8789868670151796042,1,3,0
994,1614988_0_8789868670151796042,3,3,1
995,1614988_0_8789868670151796042,6,3,0
996,1614988_0_8789868670151796042,1,0,0
997,1614988_0_8789868670151796042,3,0,0
998,1614988_0_8789868670151796042,5,4,0
999,61069974_0_1894536874590565102,1,3,1
1000,61069974_0_1894536874590565102,0,3,0
1001,61069974_0_1894536874590565102,4,3,0
1002,61069974_0_1894536874590565102,3,3,0
1003,61069974_0_1894536874590565102,5,3,0
1004,61069974_0_1894536874590565102,2,3,0
1005,61069974_0_1894536874590565102,1,6,0
1006,61069974_0_1894536874590565102,0,6,0
1007,61069974_0_1894536874590565102,2,6,0
1008,61069974_0_1894536874590565102,1,1,0
1009,61069974_0_1894536874590565102,4,1,1
1010,61069974_0_1894536874590565102,3,1,0
1011,61069974_0_1894536874590565102,2,1,0
1012,61069974_0_1894536874590565102,1,5,0
1013,61069974_0_1894536874590565102,0,5,1
1014,61069974_0_1894536874590565102,5,5,0
1015,61069974_0_1894536874590565102,0,0,0
1016,61069974_0_1894536874590565102,4,0,0
1017,61069974_0_1894536874590565102,0,4,0
1018,61069974_0_1894536874590565102,3,4,1
1019,61069974_0_1894536874590565102,5,4,0
1020,61069974_0_1894536874590565102,2,4,0
1021,61069974_0_1894536874590565102,4,2,0
1022,61069974_0_1894536874590565102,3,2,0
1023,61069974_0_1894536874590565102,5,2,0
1024,45593932_0_6869375743660252130,2,2,1
1025,45593932_0_6869375743660252130,1,2,0
1026,45593932_0_6869375743660252130,0,2,0
1027,45593932_0_6869375743660252130,3,2,0
1028,45593932_0_6869375743660252130,2,1,0
1029,45593932_0_6869375743660252130,1,1,0
1030,45593932_0_6869375743660252130,2,0,0
1031,13357355_0_5384862281417742530,2,3,1
1032,13357355_0_5384862281417742530,1,3,0
1033,13357355_0_5384862281417742530,0,3,0
1034,13357355_0_5384862281417742530,2,0,0
1035,13357355_0_5384862281417742530,2,2,0
1036,13357355_0_5384862281417742530,1,2,0
1037,13357355_0_5384862281417742530,0,1,0
1038,72017594_0_7055198579167316152,3,2,1
1039,72017594_0_7055198579167316152,1,2,1
1040,72017594_0_7055198579167316152,2,2,0
1041,72017594_0_7055198579167316152,0,2,0
1042,72017594_0_7055198579167316152,3,1,0
1043,72017594_0_7055198579167316152,1,1,0
1044,72017594_0_7055198579167316152,4,1,0
1045,72017594_0_7055198579167316152,3,0,0
1046,72017594_0_7055198579167316152,1,0,0
1047,72017594_0_7055198579167316152,4,0,0
1048,30166286_0_1837439231599898748,0,1,1
1049,30166286_0_1837439231599898748,3,1,0
1050,30166286_0_1837439231599898748,4,1,0
1051,30166286_0_1837439231599898748,1,1,0
1052,30166286_0_1837439231599898748,0,2,0
1053,30166286_0_1837439231599898748,0,0,0
1054,30166286_0_1837439231599898748,2,0,0
