name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Renault Duster 110PS Diesel RxZ,2014,409999,188000,Diesel,Individual,Manual,Second Owner,19.01 kmpl,1461 CC,108.45 bhp,248Nm@ 2250rpm,5.0,536705.9575361761,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Renault KWID RXT Optional,2019,290000,21000,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,380513.92123413645,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti A-Star Vxi,2009,120000,140000,Petrol,Individual,Manual,Third Owner,19.0 kmpl,998 CC,66.1 bhp,90Nm@ 3500rpm,5.0,164749.87671423372,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City 2017-2020 VTEC,2006,150000,120000,Petrol,Individual,Manual,Second Owner,16.9 kmpl,1497 CC,100 bhp,"13.5@ 4,800(kgm@ rpm)",5.0,156832.72458732463,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Baleno Alpha 1.3,2018,740000,38817,Diesel,Dealer,Manual,First Owner,27.39 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,755560.4287385853,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Logan Diesel 1.5 DLS,2011,229999,105000,Diesel,Individual,Manual,Second Owner,19.2 kmpl,1461 CC,65 bhp,"16@ 2,000(kgm@ rpm)",5.0,281107.02237628645,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Yaris V BSIV,2018,1000000,5229,Petrol,Trustmark Dealer,Manual,First Owner,17.1 kmpl,1496 CC,105.5 bhp,140Nm@ 4200rpm,5.0,994811.9228395666,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra XUV500 W10 2WD,2016,1350000,25000,Diesel,Individual,Manual,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,1169176.31218185,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Verna SX CRDi AT,2012,500000,90000,Diesel,Individual,Automatic,First Owner,19.08 kmpl,1582 CC,126.32 bhp,259.8Nm@ 1900-2750rpm,5.0,678868.6603618416,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift VXI,2013,325000,150000,Petrol,Individual,Manual,Second Owner,18.6 kmpl,1197 CC,85.8 bhp,114Nm@ 4000rpm,5.0,370994.9354363227,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra XUV500 AT W6 2WD,2017,1050000,46000,Diesel,Individual,Automatic,First Owner,16.0 kmpl,2179 CC,140 bhp,330Nm@ 1600-2800rpm,7.0,970910.4352023994,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indigo eCS GLS,2013,210000,120000,Petrol,Individual,Manual,First Owner,15.64 kmpl,1193 CC,64.1 bhp,100Nm@ 2700rpm,5.0,262278.3696872677,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda WR-V i-VTEC S,2018,780000,30000,Petrol,Individual,Manual,First Owner,17.5 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,723584.5894240241,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai EON Magna Plus,2016,335000,17000,Petrol,Individual,Manual,First Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,307683.3723925989,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Amaze V CVT Petrol BSIV,2019,779000,7032,Petrol,Trustmark Dealer,Automatic,First Owner,19.0 kmpl,1199 CC,88.76 bhp,110Nm@ 4800rpm,5.0,778695.2332104454,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto STD,2009,114999,100000,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,128635.3686433546,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Amaze S i-VTEC,2019,690000,1303,Petrol,Dealer,Manual,First Owner,17.8 kmpl,1198 CC,86.7 bhp,109Nm@ 4500rpm,5.0,667964.2331731303,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto K10 VXI,2016,298000,70000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,300515.955159014,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Chevrolet Spark 1.0 LT Option Pack w/ Airbag,2009,200000,30000,Petrol,Individual,Manual,First Owner,16.5 kmpl,995 CC,63 bhp,90.3Nm@ 4200rpm,5.0,110782.61512327072,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDI,2018,700000,50000,Diesel,Individual,Manual,First Owner,28.4 kmpl,1248 CC,74.02 bhp,190Nm@ 2000rpm,5.0,686118.2181200465,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift ZXI 2018,2018,750000,15000,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,744937.9055766875,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai EON Era Plus,2012,270000,43755,Petrol,Dealer,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,160767.6396326752,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R VXI 1.2,2015,425000,75000,Petrol,Dealer,Manual,First Owner,20.52 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,355243.26506527397,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
BMW 5 Series 520d Luxury Line,2016,2900000,12000,Diesel,Dealer,Automatic,First Owner,18.12 kmpl,1995 CC,190 bhp,400Nm@ 1750-2500rpm,5.0,4474871.921798996,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Manza Aura Quadrajet,2011,229999,110000,Diesel,Individual,Manual,Second Owner,18.8 kmpl,1248 CC,90 bhp,200Nm@ 1750-3000rpm,5.0,247570.13406499205,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City i DTEC V,2015,600000,128000,Diesel,Dealer,Manual,First Owner,26.0 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,699446.5743033006,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.2 Magna Executive,2014,415000,72000,Petrol,Dealer,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,488497.88718755555,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Chevrolet Optra Magnum 2.0 LT,2008,210000,90000,Diesel,Individual,Manual,Fourth & Above Owner,16.52 kmpl,1991 CC,123.7 bhp,305Nm@ 2000rpm,5.0,242535.8745880878,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volvo V40 D3 R-Design,2018,2475000,2000,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,2474647.977814982,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ciaz ZDi,2014,560000,90000,Diesel,Individual,Manual,Second Owner,26.21 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,532395.8367895907,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Scorpio S4 Plus 4WD,2017,950000,54470,Diesel,Dealer,Manual,First Owner,15.4 kmpl,2179 CC,120 bhp,280Nm@ 1800-2800rpm,7.0,999250.914262178,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Vitara Brezza VDi,2018,800000,27000,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,786457.8188460382,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai EON Magna Plus,2017,280000,50000,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,305581.3064228713,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Safari Storme EX,2015,503000,110000,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,556658.1979073669,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Renault KWID 1.0,2016,220000,20000,Petrol,Individual,Manual,First Owner,23.01 kmpl,999 CC,67 bhp,91Nm@ 4250rpm,5.0,295844.92647623504,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai EON Era Plus,2013,165000,45000,Petrol,Individual,Manual,Second Owner,21.1 kmpl,814 CC,55.2 bhp,74.5Nm@ 4000rpm,5.0,181040.35677926397,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mercedes-Benz New C-Class C 200 Kompressor Elegance AT,2007,400000,42000,Petrol,Dealer,Automatic,First Owner,11.74 kmpl,1796 CC,186 bhp,285Nm@ 2400-4000rpm,5.0,786058.3029407712,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R VXI BS IV,2011,246000,139000,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,218464.31313040116,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
BMW X1 sDrive20d M Sport,2018,3350000,18000,Diesel,Dealer,Automatic,First Owner,19.62 kmpl,1998 CC,190 bhp,400nm@ 1750-2500rpm,5.0,1157582.9815622396,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.4 CRDi Asta,2011,350000,90000,Diesel,Individual,Manual,Third Owner,23.0 kmpl,1396 CC,90 bhp,22.4 kgm at 1750-2750rpm,5.0,327365.77547915815,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Datsun GO Plus A,2016,385000,20000,Petrol,Individual,Manual,First Owner,20.62 kmpl,1198 CC,67 bhp,104Nm@ 4000rpm,7.0,382629.9899414305,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.2 Asta,2017,610000,40000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,660602.6779825583,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Corolla DX,2005,275000,96000,Petrol,Individual,Manual,Second Owner,13.4 kmpl,1794 CC,125 bhp,"16.1@ 4,200(kgm@ rpm)",5.0,163380.68022177348,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Scorpio 2009-2014 SLE 7S BSIV,2014,675000,120000,Diesel,Individual,Manual,First Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,7.0,556009.3488873537,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti SX4 S Cross 2015-2017 DDiS 200 Sigma,2017,650000,44000,Diesel,Dealer,Manual,First Owner,23.65 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,681080.7477338375,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Nexon 1.2 Revotron XM,2018,575000,70000,Petrol,Individual,Manual,First Owner,17.0 kmpl,1198 CC,108.5 bhp,170Nm@ 1750-4000rpm,5.0,593750.0221354065,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.4 Asta (AT),2009,360000,60000,Petrol,Individual,Automatic,Second Owner,15.0 kmpl,1396 CC,100 bhp,13.9 kgm at 4200 rpm,5.0,439882.3845309871,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R LXI DUO BS IV,2013,275000,55000,LPG,Individual,Manual,First Owner,14.4 km/kg,998 CC,61.7 bhp,85Nm@ 3500rpm,5.0,276260.89671957074,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Renault Koleos 2.0 Diesel,2013,1000000,75010,Diesel,Dealer,Automatic,First Owner,13.73 kmpl,1995 CC,148 bhp,320Nm@ 2000rpm,5.0,955322.7183572652,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ertiga ZXI,2015,700000,35000,Petrol,Individual,Manual,First Owner,16.02 kmpl,1373 CC,93.7 bhp,130Nm@ 4000rpm,7.0,613346.774832245,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Jazz VX,2016,550000,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,549770.7012505588,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra KUV 100 mFALCON D75 K8,2016,400000,50000,Diesel,Individual,Manual,First Owner,25.32 kmpl,1198 CC,77 bhp,190Nm@ 1750-2250rpm,6.0,403998.27719068376,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Renault KWID RXT,2016,254999,30000,Petrol,Individual,Manual,Third Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,256375.5447382627,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 G (Diesel) 8 Seater,2014,720000,80000,Diesel,Individual,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,8.0,920638.6688423406,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDI,2014,445000,80000,Diesel,Individual,Manual,Second Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,502619.908476671,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Bolero 2011-2019 SLX,2012,450000,120000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,458574.9163609687,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Jeep Compass 2.0 Limited,2018,1757000,24000,Diesel,Individual,Manual,First Owner,17.1 kmpl,1956 CC,170 bhp,350Nm@ 1750-2500rpm,5.0,1617510.3171820277,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift AMT VVT VXI,2019,650000,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,649598.7844745184,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VXI,2015,450000,80000,Petrol,Individual,Manual,First Owner,20.85 kmpl,1197 CC,83.14 bhp,115Nm@ 4000rpm,5.0,497798.0745075176,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Fortuner 3.0 Diesel,2010,1200000,100000,Diesel,Individual,Manual,First Owner,11.5 kmpl,2982 CC,171 bhp,343Nm@ 1400-3400rpm,7.0,969696.3484939291,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Elite i20 Petrol Sportz,2019,667000,7500,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.86 bhp,114.73nm@ 4000rpm,5.0,680094.9723745841,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 Sportz,2017,550000,23456,Petrol,Dealer,Manual,First Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,515087.2184298469,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 Asta 1.4 CRDi,2013,380000,110000,Diesel,Individual,Manual,Second Owner,21.27 kmpl,1396 CC,88.76 bhp,219.6Nm@ 1500-2750rpm,5.0,406889.8539953091,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Bolero SLX,2007,240000,80000,Diesel,Individual,Manual,Second Owner,13.6 kmpl,2523 CC,63 bhp,180 Nm at 1440-1500rpm,7.0,263657.61855331215,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ritz VDi,2013,375000,88200,Diesel,Individual,Manual,First Owner,23.2 kmpl,1248 CC,73.94 bhp,190Nm@ 2000rpm,5.0,336535.5063611098,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDI,2014,434999,70195,Diesel,Dealer,Manual,Second Owner,28.4 kmpl,1248 CC,74.02 bhp,190Nm@ 2000rpm,5.0,541232.6938481065,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ritz VDi,2013,409999,100000,Diesel,Individual,Manual,Third Owner,23.2 kmpl,1248 CC,73.94 bhp,190Nm@ 2000rpm,5.0,298194.44265430584,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Zen Classic,1998,58000,80000,Petrol,Individual,Manual,Third Owner,17.3 kmpl,993 CC,60 bhp,78Nm@ 4500rpm,5.0,-67871.55195485384,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R LXI,2004,70000,70000,Petrol,Individual,Manual,Second Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,8760.66908992079,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Bolero 2011-2019 SLX,2013,475000,76000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,496916.4768756033,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Vitara Brezza ZDi Plus,2017,800000,52000,Diesel,Individual,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,883241.8956051945,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Jeep Compass 2.0 Limited Option,2017,1325000,30000,Diesel,Individual,Manual,First Owner,17.1 kmpl,1956 CC,170 bhp,350Nm@ 1750-2500rpm,5.0,1650772.051773131,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 Magna,2016,420000,30000,Petrol,Individual,Manual,Second Owner,18.9 kmpl,1197 CC,82 bhp,114Nm@ 4000rpm,5.0,414801.79788349255,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R VXI Optional,2018,380000,19000,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,454553.98414962995,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ertiga ZDI,2014,650000,90000,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,631690.1033931655,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire ZDi,2011,310000,70000,Diesel,Individual,Manual,Second Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,333829.0654091489,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Omni E MPI STD BS IV,2018,260000,30000,Petrol,Individual,Manual,First Owner,16.8 kmpl,796 CC,34.2 bhp,59Nm@ 2500rpm,8.0,267745.1515143987,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 G (Diesel) 8 Seater,2012,869999,225000,Diesel,Individual,Manual,Second Owner,12.99 kmpl,2494 CC,100 bhp,200Nm@ 1400-3400rpm,8.0,832405.6133311079,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R VXI Plus,2018,465000,30000,Petrol,Individual,Manual,First Owner,20.51 kmpl,998 CC,67.04 bhp,90Nm@ 3500rpm,5.0,433930.2551880904,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti SX4 S Cross 2015-2017 DDiS 200 Zeta,2017,800000,70000,Diesel,Individual,Manual,Second Owner,23.65 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,742992.0946257354,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Lexus ES 300h,2019,5150000,20000,Petrol,Dealer,Automatic,First Owner,22.37 kmpl,2487 CC,214.56 bhp,202Nm@ 3600-5200rpm,5.0,5150159.93395119,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ertiga BSIV VXI,2016,660000,34000,Petrol,Individual,Manual,Second Owner,17.5 kmpl,1373 CC,91.1 bhp,130Nm@ 4000rpm,7.0,647911.4553240194,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Renault Duster 110PS Diesel RxZ,2018,1050000,18000,Diesel,Dealer,Manual,First Owner,19.6 kmpl,1461 CC,108.45 bhp,245Nm@ 1750rpm,5.0,989387.3963254634,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda City 2017-2020 GXi,2008,240000,90000,Petrol,Individual,Manual,Second Owner,17.7 kmpl,1497 CC,78 bhp,"12.7@ 2,700(kgm@ rpm)",5.0,235517.40389475922,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto 800 VXI,2017,325000,23000,Petrol,Individual,Manual,First Owner,24.7 kmpl,796 CC,47.3 bhp,69Nm@ 3500rpm,5.0,313711.3160578817,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Safari Storme EX,2015,503000,110000,Diesel,Individual,Manual,First Owner,14.1 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,556658.1979073669,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i10 Magna,2011,235000,60000,Petrol,Individual,Manual,Second Owner,20.36 kmpl,1197 CC,78.9 bhp,111.7Nm@ 4000rpm,5.0,199182.11855755726,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
BMW X4 M Sport X xDrive20d,2019,5400000,7500,Diesel,Dealer,Automatic,First Owner,16.78 kmpl,1995 CC,190 bhp,400Nm@ 1750-2500rpm,5.0,5467973.132609055,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.4 Sportz,2017,650000,32331,Diesel,Individual,Manual,Second Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,656725.6668438786,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Renault Duster 85PS Diesel RxE,2015,550000,130000,Diesel,Individual,Manual,Second Owner,20.45 kmpl,1461 CC,83.8 bhp,200Nm@ 1900rpm,5.0,514179.78164056235,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Elite i20 Diesel Sportz,2018,750000,30000,Diesel,Individual,Manual,First Owner,22.54 kmpl,1396 CC,88.76 bhp,219.66nm@ 1500-2750rpm,5.0,678884.9094312235,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volvo S60 D4 SUMMUM,2016,1950000,48000,Diesel,Dealer,Automatic,First Owner,9.0 kmpl,1984 CC,181 bhp,400Nm@ 1750-2500rpm,5.0,2565291.245369377,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 VX (Diesel) 7 Seater,2013,750000,79328,Diesel,Trustmark Dealer,Manual,Second Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1200-3600rpm,7.0,786117.4597566164,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 Active 1.4 SX with AVN,2017,715000,60000,Diesel,Individual,Manual,First Owner,21.19 kmpl,1396 CC,88.73 bhp,219.66nm@ 1500-2750rpm,5.0,732435.8749553384,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Jeep Compass 1.4 Limited Plus BSIV,2019,2100000,5000,Petrol,Individual,Automatic,First Owner,16.0 kmpl,1368 CC,160.77 bhp,250Nm@ 1750-2500rpm,5.0,1014343.7949906648,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R LXI Minor,2009,126000,52000,Petrol,Individual,Manual,Second Owner,18.9 kmpl,1061 CC,67 bhp,84Nm@ 3500rpm,5.0,157630.85697454226,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford EcoSport 1.5 Petrol Titanium Plus BSIV,2018,850000,90000,Petrol,Individual,Manual,First Owner,17.0 kmpl,1497 CC,121.36 bhp,150Nm@ 4500rpm,5.0,692517.2028536587,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Bolero 2011-2019 EX AC,2017,675000,70000,Diesel,Individual,Manual,Second Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,758198.8004688643,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 Asta Option 1.4 CRDi,2015,550000,160000,Diesel,Individual,Manual,Second Owner,22.54 kmpl,1396 CC,88.73 bhp,219.7Nm@ 1500-2750rpm,5.0,535594.4314014307,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Amaze S Option i-DTEC,2018,560000,50000,Diesel,Individual,Manual,First Owner,25.8 kmpl,1498 CC,98.6 bhp,200Nm@ 1750rpm,5.0,793910.0572359052,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i10 Magna 1.1L,2010,187000,200400,Petrol,Individual,Manual,Second Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,170743.2057595724,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Nissan Sunny XL,2012,350000,110000,Petrol,Individual,Manual,First Owner,16.95 kmpl,1498 CC,97.7 bhp,134Nm@ 4000rpm,5.0,470723.3033453743,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ritz VDi,2012,300000,70000,Diesel,Individual,Manual,First Owner,23.2 kmpl,1248 CC,73.94 bhp,190Nm@ 2000rpm,5.0,308426.469605066,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Renault KWID RXL,2017,325000,40000,Petrol,Individual,Manual,First Owner,25.17 kmpl,799 CC,53.3 bhp,72Nm@ 4386rpm,5.0,281168.2296245763,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
