,table_name,column_index_left,column_index_right,label
638,69537082_0_7789694313271016902,3,1,0
639,69537082_0_7789694313271016902,1,1,0
640,69537082_0_7789694313271016902,2,0,0
641,69537082_0_7789694313271016902,0,0,0
642,41194422_0_7231546114369966811,1,2,1
643,41194422_0_7231546114369966811,0,2,0
644,41194422_0_7231546114369966811,2,2,0
645,41194422_0_7231546114369966811,1,1,0
646,41194422_0_7231546114369966811,1,0,0
647,41194422_0_7231546114369966811,0,0,0
648,41194422_0_7231546114369966811,1,3,0
649,24036779_0_5608105867560183058,1,3,1
650,24036779_0_5608105867560183058,3,3,0
651,24036779_0_5608105867560183058,4,3,0
652,24036779_0_5608105867560183058,1,6,0
653,24036779_0_5608105867560183058,6,6,0
654,24036779_0_5608105867560183058,4,6,1
655,24036779_0_5608105867560183058,2,6,0
656,24036779_0_5608105867560183058,1,1,0
657,24036779_0_5608105867560183058,6,1,1
658,24036779_0_5608105867560183058,3,1,0
659,24036779_0_5608105867560183058,4,1,0
660,24036779_0_5608105867560183058,2,1,0
661,24036779_0_5608105867560183058,5,1,0
662,24036779_0_5608105867560183058,1,5,0
663,24036779_0_5608105867560183058,6,5,0
664,24036779_0_5608105867560183058,3,5,1
665,24036779_0_5608105867560183058,4,5,0
666,24036779_0_5608105867560183058,6,4,0
667,24036779_0_5608105867560183058,4,4,0
668,24036779_0_5608105867560183058,2,4,1
669,24036779_0_5608105867560183058,0,4,0
670,24036779_0_5608105867560183058,6,2,0
671,24036779_0_5608105867560183058,3,2,0
672,24036779_0_5608105867560183058,4,2,0
673,24036779_0_5608105867560183058,2,2,0
674,24036779_0_5608105867560183058,4,7,0
675,24036779_0_5608105867560183058,2,7,0
676,29414811_2_4773219892816395776,0,5,1
677,29414811_2_4773219892816395776,3,5,0
678,29414811_2_4773219892816395776,4,5,0
679,29414811_2_4773219892816395776,0,6,0
680,29414811_2_4773219892816395776,1,6,0
681,29414811_2_4773219892816395776,0,2,0
682,29414811_2_4773219892816395776,3,2,1
683,29414811_2_4773219892816395776,2,2,0
684,29414811_2_4773219892816395776,4,2,0
685,29414811_2_4773219892816395776,0,3,0
686,29414811_2_4773219892816395776,3,3,0
687,29414811_2_4773219892816395776,1,3,1
688,29414811_2_4773219892816395776,2,3,0
689,29414811_2_4773219892816395776,4,3,0
690,29414811_2_4773219892816395776,0,4,0
691,29414811_2_4773219892816395776,3,4,0
692,29414811_2_4773219892816395776,1,4,0
693,29414811_2_4773219892816395776,2,4,1
694,29414811_2_4773219892816395776,4,4,0
695,29414811_2_4773219892816395776,3,1,0
696,29414811_2_4773219892816395776,1,1,0
697,29414811_2_4773219892816395776,2,1,0
698,46671561_0_6122315295162029872,1,1,1
699,46671561_0_6122315295162029872,3,1,0
700,46671561_0_6122315295162029872,0,1,0
701,46671561_0_6122315295162029872,1,2,0
702,46671561_0_6122315295162029872,3,2,0
703,46671561_0_6122315295162029872,2,2,1
704,46671561_0_6122315295162029872,0,2,0
705,46671561_0_6122315295162029872,1,0,0
706,46671561_0_6122315295162029872,3,0,0
707,46671561_0_6122315295162029872,2,0,0
708,46671561_0_6122315295162029872,1,4,0
709,46671561_0_6122315295162029872,3,4,1
710,46671561_0_6122315295162029872,2,4,0
711,46671561_0_6122315295162029872,0,4,0
712,46671561_0_6122315295162029872,1,3,0
713,46671561_0_6122315295162029872,2,3,0
714,46671561_0_6122315295162029872,0,3,0
715,38428277_0_1311643810102462607,3,2,1
716,38428277_0_1311643810102462607,0,2,0
717,38428277_0_1311643810102462607,4,2,0
718,38428277_0_1311643810102462607,2,2,0
719,38428277_0_1311643810102462607,3,0,0
720,38428277_0_1311643810102462607,1,0,0
721,38428277_0_1311643810102462607,2,0,0
722,38428277_0_1311643810102462607,3,1,0
723,38428277_0_1311643810102462607,1,1,0
724,38428277_0_1311643810102462607,2,1,0
725,38428277_0_1311643810102462607,3,3,0
726,38428277_0_1311643810102462607,1,3,1
727,38428277_0_1311643810102462607,0,3,0
728,38428277_0_1311643810102462607,4,3,0
729,50245608_0_871275842592178099,6,7,1
730,50245608_0_871275842592178099,1,7,0
731,50245608_0_871275842592178099,2,7,0
732,50245608_0_871275842592178099,0,7,0
733,50245608_0_871275842592178099,5,7,0
734,50245608_0_871275842592178099,6,0,0
735,50245608_0_871275842592178099,1,0,0
736,50245608_0_871275842592178099,6,2,0
737,50245608_0_871275842592178099,4,2,1
738,50245608_0_871275842592178099,1,2,0
739,50245608_0_871275842592178099,2,2,0
740,50245608_0_871275842592178099,3,2,0
741,50245608_0_871275842592178099,6,4,0
742,50245608_0_871275842592178099,4,4,0
743,50245608_0_871275842592178099,2,4,1
744,50245608_0_871275842592178099,5,4,0
745,50245608_0_871275842592178099,4,3,0
746,50245608_0_871275842592178099,1,3,1
747,50245608_0_871275842592178099,5,3,0
748,50245608_0_871275842592178099,3,3,0
749,50245608_0_871275842592178099,4,1,0
750,50245608_0_871275842592178099,1,1,0
751,50245608_0_871275842592178099,2,1,0
752,50245608_0_871275842592178099,0,1,0
753,50245608_0_871275842592178099,4,6,0
754,50245608_0_871275842592178099,1,6,0
755,50245608_0_871275842592178099,2,5,0
756,66329615_0_3585856495110277641,0,2,1
757,66329615_0_3585856495110277641,3,2,0
758,66329615_0_3585856495110277641,1,2,0
759,66329615_0_3585856495110277641,2,2,0
760,66329615_0_3585856495110277641,4,2,0
761,66329615_0_3585856495110277641,0,4,0
762,66329615_0_3585856495110277641,3,4,0
763,66329615_0_3585856495110277641,0,1,0
764,66329615_0_3585856495110277641,1,1,0
765,66329615_0_3585856495110277641,0,8,0
766,66329615_0_3585856495110277641,0,5,0
767,66329615_0_3585856495110277641,3,5,1
768,66329615_0_3585856495110277641,4,5,0
769,66329615_0_3585856495110277641,0,9,0
770,66329615_0_3585856495110277641,3,9,0
771,66329615_0_3585856495110277641,1,9,1
772,66329615_0_3585856495110277641,3,3,0
773,66329615_0_3585856495110277641,1,3,0
774,66329615_0_3585856495110277641,3,7,0
775,47709681_0_4437772923903322343,1,1,1
776,47709681_0_4437772923903322343,3,1,0
777,47709681_0_4437772923903322343,2,1,0
778,47709681_0_4437772923903322343,0,1,0
779,47709681_0_4437772923903322343,1,0,0
780,47709681_0_4437772923903322343,3,0,0
781,47709681_0_4437772923903322343,1,3,0
782,47709681_0_4437772923903322343,3,3,1
783,47709681_0_4437772923903322343,2,3,0
784,47709681_0_4437772923903322343,0,3,0
785,47709681_0_4437772923903322343,1,2,0
786,47709681_0_4437772923903322343,3,2,0
787,47709681_0_4437772923903322343,2,2,0
788,29414811_6_8221428333921653560,0,1,1
789,29414811_6_8221428333921653560,1,1,0
790,29414811_6_8221428333921653560,2,1,0
791,29414811_6_8221428333921653560,4,1,0
792,29414811_6_8221428333921653560,0,2,0
793,29414811_6_8221428333921653560,3,2,0
794,29414811_6_8221428333921653560,1,2,0
795,29414811_6_8221428333921653560,0,4,0
796,29414811_6_8221428333921653560,3,4,0
797,29414811_6_8221428333921653560,1,4,0
798,29414811_6_8221428333921653560,2,4,0
799,29414811_6_8221428333921653560,0,6,0
800,29414811_6_8221428333921653560,3,6,1
801,29414811_6_8221428333921653560,1,6,0
802,29414811_6_8221428333921653560,4,6,0
803,29414811_6_8221428333921653560,0,10,0
804,29414811_6_8221428333921653560,1,10,1
805,29414811_6_8221428333921653560,2,10,0
806,29414811_6_8221428333921653560,4,10,0
807,29414811_6_8221428333921653560,0,3,0
808,29414811_6_8221428333921653560,3,3,0
809,29414811_6_8221428333921653560,2,3,1
810,29414811_6_8221428333921653560,3,7,0
811,29414811_6_8221428333921653560,2,7,0
812,29414811_6_8221428333921653560,3,9,0
813,29414811_6_8221428333921653560,4,5,0
814,27466715_0_3913547177671701530,7,1,1
815,27466715_0_3913547177671701530,5,1,0
816,27466715_0_3913547177671701530,3,1,0
817,27466715_0_3913547177671701530,4,1,0
818,27466715_0_3913547177671701530,2,1,0
819,27466715_0_3913547177671701530,7,9,0
820,27466715_0_3913547177671701530,7,7,0
821,27466715_0_3913547177671701530,5,7,0
822,27466715_0_3913547177671701530,7,2,0
823,27466715_0_3913547177671701530,0,2,0
824,27466715_0_3913547177671701530,5,4,1
825,27466715_0_3913547177671701530,4,4,0
826,27466715_0_3913547177671701530,0,4,0
827,27466715_0_3913547177671701530,5,3,0
828,27466715_0_3913547177671701530,3,5,1
829,27466715_0_3913547177671701530,4,5,0
830,27466715_0_3913547177671701530,1,5,0
831,27466715_0_3913547177671701530,3,8,0
832,27466715_0_3913547177671701530,4,8,1
833,27466715_0_3913547177671701530,2,8,0
834,27466715_0_3913547177671701530,0,8,0
835,27466715_0_3913547177671701530,1,8,0
836,27466715_0_3913547177671701530,2,0,0
837,58891288_0_1117541047012405958,3,2,1
838,58891288_0_1117541047012405958,2,2,0
839,58891288_0_1117541047012405958,0,2,0
840,58891288_0_1117541047012405958,3,0,0
841,58891288_0_1117541047012405958,3,3,0
842,58891288_0_1117541047012405958,1,3,0
843,58891288_0_1117541047012405958,0,3,0
844,58891288_0_1117541047012405958,1,4,1
845,58891288_0_1117541047012405958,0,4,0
846,58891288_0_1117541047012405958,4,4,0
847,58891288_0_1117541047012405958,1,1,0
848,58891288_0_1117541047012405958,4,1,0
849,58891288_0_1117541047012405958,4,5,0
850,35188621_0_6058553107571275232,3,2,1
851,35188621_0_6058553107571275232,1,2,0
852,35188621_0_6058553107571275232,2,2,0
853,35188621_0_6058553107571275232,0,2,0
854,35188621_0_6058553107571275232,3,1,0
855,35188621_0_6058553107571275232,3,3,0
856,35188621_0_6058553107571275232,1,3,1
857,35188621_0_6058553107571275232,0,3,0
858,35188621_0_6058553107571275232,4,3,0
859,35188621_0_6058553107571275232,1,5,0
860,35188621_0_6058553107571275232,0,5,0
861,35188621_0_6058553107571275232,0,4,0
862,39759273_0_1427898308030295194,4,1,1
863,39759273_0_1427898308030295194,2,1,0
864,39759273_0_1427898308030295194,3,1,0
865,39759273_0_1427898308030295194,1,1,0
866,39759273_0_1427898308030295194,4,0,0
867,39759273_0_1427898308030295194,4,3,0
868,39759273_0_1427898308030295194,2,3,0
869,39759273_0_1427898308030295194,2,4,1
870,39759273_0_1427898308030295194,1,4,0
871,39759273_0_1427898308030295194,5,4,0
872,39759273_0_1427898308030295194,1,5,0
873,39759273_0_1427898308030295194,1,2,0
874,39759273_0_1427898308030295194,1,6,0
875,75367212_2_2745466355267233390,1,4,1
876,75367212_2_2745466355267233390,4,4,0
877,75367212_2_2745466355267233390,0,4,0
878,75367212_2_2745466355267233390,1,6,0
879,75367212_2_2745466355267233390,2,6,0
880,75367212_2_2745466355267233390,1,1,0
881,75367212_2_2745466355267233390,4,1,0
882,75367212_2_2745466355267233390,3,1,0
883,75367212_2_2745466355267233390,0,1,0
884,75367212_2_2745466355267233390,1,0,0
885,75367212_2_2745466355267233390,4,0,0
886,75367212_2_2745466355267233390,4,2,1
887,75367212_2_2745466355267233390,3,2,0
888,75367212_2_2745466355267233390,0,2,0
889,75367212_2_2745466355267233390,4,3,0
890,75367212_2_2745466355267233390,3,3,1
891,75367212_2_2745466355267233390,0,3,0
892,75367212_2_2745466355267233390,0,5,0
893,15700884_0_8204220284166767221,2,2,1
894,15700884_0_8204220284166767221,1,2,0
895,15700884_0_8204220284166767221,0,2,0
896,15700884_0_8204220284166767221,2,1,0
897,15700884_0_8204220284166767221,0,1,0
898,15700884_0_8204220284166767221,2,0,0
899,15700884_0_8204220284166767221,1,0,0
900,15700884_0_8204220284166767221,2,3,0
901,15700884_0_8204220284166767221,1,3,1
902,15700884_0_8204220284166767221,0,3,0
903,63389809_0_8179819543692215824,3,2,1
904,63389809_0_8179819543692215824,0,2,0
905,63389809_0_8179819543692215824,2,2,0
906,63389809_0_8179819543692215824,3,0,0
907,63389809_0_8179819543692215824,3,3,0
908,63389809_0_8179819543692215824,1,3,0
909,63389809_0_8179819543692215824,1,1,0
910,28079336_1_3124145965038277571,4,5,1
911,28079336_1_3124145965038277571,1,5,0
912,28079336_1_3124145965038277571,7,5,0
913,28079336_1_3124145965038277571,5,5,0
914,28079336_1_3124145965038277571,4,0,0
915,28079336_1_3124145965038277571,6,0,0
916,28079336_1_3124145965038277571,3,0,0
917,28079336_1_3124145965038277571,4,2,0
918,28079336_1_3124145965038277571,1,2,0
919,28079336_1_3124145965038277571,2,2,1
920,28079336_1_3124145965038277571,7,2,0
921,28079336_1_3124145965038277571,5,2,0
922,28079336_1_3124145965038277571,0,2,0
923,28079336_1_3124145965038277571,4,4,0
924,28079336_1_3124145965038277571,6,4,1
925,28079336_1_3124145965038277571,0,4,0
926,28079336_1_3124145965038277571,4,1,0
927,28079336_1_3124145965038277571,1,1,1
928,28079336_1_3124145965038277571,6,1,0
929,28079336_1_3124145965038277571,2,1,0
930,28079336_1_3124145965038277571,0,1,0
931,28079336_1_3124145965038277571,1,3,0
932,28079336_1_3124145965038277571,6,3,0
933,28079336_1_3124145965038277571,2,3,0
934,28079336_1_3124145965038277571,5,3,0
935,28079336_1_3124145965038277571,0,3,0
936,12271141_0_8517913935669973086,2,4,1
937,12271141_0_8517913935669973086,3,4,0
938,12271141_0_8517913935669973086,0,4,0
939,12271141_0_8517913935669973086,2,0,0
940,12271141_0_8517913935669973086,3,0,0
941,12271141_0_8517913935669973086,2,2,0
942,12271141_0_8517913935669973086,3,2,1
943,12271141_0_8517913935669973086,0,2,0
944,12271141_0_8517913935669973086,2,3,0
945,12271141_0_8517913935669973086,3,3,0
946,12271141_0_8517913935669973086,0,3,0
947,12271141_0_8517913935669973086,3,1,0
948,90723763_0_874013697986950454,3,3,1
949,90723763_0_874013697986950454,4,3,0
950,90723763_0_874013697986950454,0,3,0
951,90723763_0_874013697986950454,3,2,0
952,90723763_0_874013697986950454,1,2,0
953,90723763_0_874013697986950454,3,0,0
954,90723763_0_874013697986950454,0,1,0
955,28423212_0_2742990779532526553,2,2,1
956,28423212_0_2742990779532526553,0,2,0
957,28423212_0_2742990779532526553,1,2,0
958,28423212_0_2742990779532526553,2,0,0
959,28423212_0_2742990779532526553,1,0,0
960,28423212_0_2742990779532526553,2,1,0
961,28423212_0_2742990779532526553,0,1,0
962,93702496_0_39013305210829591,4,5,1
963,93702496_0_39013305210829591,1,5,0
964,93702496_0_39013305210829591,5,5,0
965,93702496_0_39013305210829591,4,0,0
966,93702496_0_39013305210829591,4,2,0
967,93702496_0_39013305210829591,4,8,0
968,93702496_0_39013305210829591,4,4,0
969,93702496_0_39013305210829591,3,4,0
970,93702496_0_39013305210829591,4,1,0
971,93702496_0_39013305210829591,1,1,0
972,93702496_0_39013305210829591,2,1,0
973,93702496_0_39013305210829591,1,7,1
974,93702496_0_39013305210829591,2,7,0
975,93702496_0_39013305210829591,0,7,0
976,93702496_0_39013305210829591,3,7,0
977,93702496_0_39013305210829591,1,3,0
978,93702496_0_39013305210829591,1,6,0
979,93702496_0_39013305210829591,2,6,1
980,93702496_0_39013305210829591,5,6,0
981,93702496_0_39013305210829591,2,9,0
982,93702496_0_39013305210829591,3,9,0
983,11278409_0_3742771475298785475,3,2,1
984,11278409_0_3742771475298785475,4,2,0
985,11278409_0_3742771475298785475,0,2,0
986,11278409_0_3742771475298785475,1,2,0
987,11278409_0_3742771475298785475,3,0,0
988,11278409_0_3742771475298785475,3,1,0
989,11278409_0_3742771475298785475,1,3,0
990,74718406_0_3914457597478137388,0,5,1
991,74718406_0_3914457597478137388,2,5,0
992,74718406_0_3914457597478137388,3,5,0
993,74718406_0_3914457597478137388,1,5,0
994,74718406_0_3914457597478137388,0,1,0
995,74718406_0_3914457597478137388,2,1,1
996,74718406_0_3914457597478137388,3,1,0
997,74718406_0_3914457597478137388,0,4,0
998,74718406_0_3914457597478137388,2,4,0
999,74718406_0_3914457597478137388,0,2,0
1000,74718406_0_3914457597478137388,0,3,0
1001,74718406_0_3914457597478137388,2,0,0
1002,74718406_0_3914457597478137388,1,0,0
1003,7929299_0_3253718003116029649,0,1,1
1004,7929299_0_3253718003116029649,2,1,0
1005,7929299_0_3253718003116029649,3,1,0
1006,7929299_0_3253718003116029649,1,1,0
1007,7929299_0_3253718003116029649,0,2,0
1008,7929299_0_3253718003116029649,2,2,1
1009,7929299_0_3253718003116029649,3,2,0
1010,7929299_0_3253718003116029649,0,0,0
1011,7929299_0_3253718003116029649,2,0,0
1012,7929299_0_3253718003116029649,1,0,0
1013,7929299_0_3253718003116029649,2,3,0
1014,7929299_0_3253718003116029649,3,3,0
1015,7929299_0_3253718003116029649,1,3,0
1016,73242003_5_4847571983313033360,2,2,1
1017,73242003_5_4847571983313033360,1,2,0
1018,73242003_5_4847571983313033360,3,2,0
1019,73242003_5_4847571983313033360,0,2,0
1020,73242003_5_4847571983313033360,2,4,0
1021,73242003_5_4847571983313033360,1,4,1
1022,73242003_5_4847571983313033360,0,4,0
1023,73242003_5_4847571983313033360,2,1,0
1024,73242003_5_4847571983313033360,2,5,0
1025,73242003_5_4847571983313033360,1,3,0
1026,73242003_5_4847571983313033360,1,6,0
1027,73242003_5_4847571983313033360,0,0,0
1028,68779923_1_3240042497463101224,2,2,1
1029,68779923_1_3240042497463101224,1,2,0
1030,68779923_1_3240042497463101224,5,2,0
1031,68779923_1_3240042497463101224,0,2,0
1032,68779923_1_3240042497463101224,4,2,0
1033,68779923_1_3240042497463101224,2,0,0
1034,68779923_1_3240042497463101224,2,5,0
1035,68779923_1_3240042497463101224,1,5,0
1036,68779923_1_3240042497463101224,5,5,1
1037,68779923_1_3240042497463101224,0,5,0
1038,68779923_1_3240042497463101224,2,4,0
1039,68779923_1_3240042497463101224,3,4,1
1040,68779923_1_3240042497463101224,0,4,0
1041,68779923_1_3240042497463101224,2,6,0
1042,68779923_1_3240042497463101224,1,6,1
1043,68779923_1_3240042497463101224,5,6,0
1044,68779923_1_3240042497463101224,0,6,0
1045,68779923_1_3240042497463101224,4,6,0
1046,68779923_1_3240042497463101224,3,7,0
1047,68779923_1_3240042497463101224,0,7,0
1048,68779923_1_3240042497463101224,3,1,0
1049,68779923_1_3240042497463101224,1,1,0
1050,68779923_1_3240042497463101224,5,1,0
1051,68779923_1_3240042497463101224,1,9,0
1052,68779923_1_3240042497463101224,5,3,0
1053,14067031_0_559833072073397908,2,2,1
1054,14067031_0_559833072073397908,4,2,0
1055,14067031_0_559833072073397908,1,2,0
1056,14067031_0_559833072073397908,3,2,0
1057,14067031_0_559833072073397908,2,0,0
1058,14067031_0_559833072073397908,5,0,0
1059,14067031_0_559833072073397908,4,0,0
1060,14067031_0_559833072073397908,7,0,0
1061,14067031_0_559833072073397908,2,4,0
1062,14067031_0_559833072073397908,5,4,0
1063,14067031_0_559833072073397908,4,4,0
1064,14067031_0_559833072073397908,7,4,1
1065,14067031_0_559833072073397908,1,4,0
1066,14067031_0_559833072073397908,0,4,0
1067,14067031_0_559833072073397908,6,4,0
1068,14067031_0_559833072073397908,2,1,0
1069,14067031_0_559833072073397908,4,1,1
1070,14067031_0_559833072073397908,7,1,0
1071,14067031_0_559833072073397908,3,1,0
1072,14067031_0_559833072073397908,6,1,0
1073,14067031_0_559833072073397908,5,3,1
1074,14067031_0_559833072073397908,4,3,0
1075,14067031_0_559833072073397908,0,3,0
1076,14067031_0_559833072073397908,6,3,0
1077,12193237_0_8699643798888088574,3,3,1
1078,12193237_0_8699643798888088574,2,3,0
1079,12193237_0_8699643798888088574,0,3,0
1080,12193237_0_8699643798888088574,3,0,0
1081,12193237_0_8699643798888088574,1,0,0
1082,12193237_0_8699643798888088574,3,1,0
1083,12193237_0_8699643798888088574,2,1,0
1084,12193237_0_8699643798888088574,1,1,1
1085,12193237_0_8699643798888088574,0,1,0
1086,12193237_0_8699643798888088574,2,4,1
1087,12193237_0_8699643798888088574,1,4,0
1088,12193237_0_8699643798888088574,0,4,0
1089,12193237_0_8699643798888088574,2,2,0
1090,12193237_0_8699643798888088574,0,2,0
1091,68779923_5_2067037721454758189,2,1,1
1092,68779923_5_2067037721454758189,3,1,0
1093,68779923_5_2067037721454758189,1,1,0
1094,68779923_5_2067037721454758189,4,1,0
1095,68779923_5_2067037721454758189,2,0,0
1096,68779923_5_2067037721454758189,3,0,0
1097,68779923_5_2067037721454758189,4,0,0
1098,68779923_5_2067037721454758189,2,2,0
1099,68779923_5_2067037721454758189,1,2,1
1100,68779923_5_2067037721454758189,0,2,0
1101,68779923_5_2067037721454758189,2,4,0
1102,68779923_5_2067037721454758189,3,4,1
1103,68779923_5_2067037721454758189,5,4,0
1104,68779923_5_2067037721454758189,0,4,0
1105,68779923_5_2067037721454758189,3,7,0
1106,68779923_5_2067037721454758189,3,3,0
1107,68779923_5_2067037721454758189,1,3,0
1108,68779923_5_2067037721454758189,5,3,0
1109,68779923_5_2067037721454758189,4,3,0
1110,68779923_5_2067037721454758189,1,6,0
1111,68779923_5_2067037721454758189,5,6,1
1112,68779923_5_2067037721454758189,0,6,0
1113,68779923_5_2067037721454758189,5,5,0
1114,68779923_5_2067037721454758189,4,5,0
1115,55004961_0_2904467548072189860,2,2,1
1116,55004961_0_2904467548072189860,0,2,0
1117,55004961_0_2904467548072189860,1,2,0
1118,55004961_0_2904467548072189860,2,0,0
1119,55004961_0_2904467548072189860,2,1,0
1120,55004961_0_2904467548072189860,0,1,0
1121,55004961_0_2904467548072189860,1,1,0
1122,55238374_0_3379409961751009152,2,1,1
1123,55238374_0_3379409961751009152,1,1,0
1124,55238374_0_3379409961751009152,0,1,0
1125,55238374_0_3379409961751009152,2,0,0
1126,55238374_0_3379409961751009152,1,0,0
1127,55238374_0_3379409961751009152,2,2,0
1128,55238374_0_3379409961751009152,1,2,0
1129,98312357_0_6395417306876145729,2,2,1
1130,98312357_0_6395417306876145729,1,2,0
1131,98312357_0_6395417306876145729,0,2,0
1132,98312357_0_6395417306876145729,4,2,0
1133,98312357_0_6395417306876145729,2,3,0
1134,98312357_0_6395417306876145729,2,0,0
1135,98312357_0_6395417306876145729,4,0,0
1136,91959037_0_7907661684242014480,3,2,1
1137,91959037_0_7907661684242014480,1,2,0
1138,91959037_0_7907661684242014480,0,2,0
1139,91959037_0_7907661684242014480,3,0,0
1140,91959037_0_7907661684242014480,2,0,0
1141,91959037_0_7907661684242014480,3,1,0
1142,91959037_0_7907661684242014480,4,1,0
1143,52208141_2_5171684379987586712,2,2,1
1144,52208141_2_5171684379987586712,3,2,0
1145,52208141_2_5171684379987586712,0,2,0
1146,52208141_2_5171684379987586712,2,0,0
1147,52208141_2_5171684379987586712,2,1,0
1148,52208141_2_5171684379987586712,0,1,0
1149,52208141_2_5171684379987586712,1,1,0
1150,29412826_0_3422707769191426540,3,3,1
1151,29412826_0_3422707769191426540,2,3,0
1152,29412826_0_3422707769191426540,0,3,0
1153,29412826_0_3422707769191426540,1,3,0
1154,29412826_0_3422707769191426540,3,0,0
1155,29412826_0_3422707769191426540,1,0,0
1156,29412826_0_3422707769191426540,3,1,0
1157,64499281_8_7181683886563136802,2,1,1
1158,64499281_8_7181683886563136802,3,1,0
1159,64499281_8_7181683886563136802,0,1,0
1160,64499281_8_7181683886563136802,2,0,0
1161,64499281_8_7181683886563136802,0,0,0
1162,64499281_8_7181683886563136802,2,3,0
1163,64499281_8_7181683886563136802,2,2,0
1164,9834884_0_3871985887467090123,2,2,1
1165,9834884_0_3871985887467090123,3,2,0
1166,9834884_0_3871985887467090123,0,2,0
1167,9834884_0_3871985887467090123,2,0,0
1168,9834884_0_3871985887467090123,0,0,0
1169,9834884_0_3871985887467090123,2,3,0
1170,9834884_0_3871985887467090123,1,1,0
1171,10630177_0_4831842476649004753,4,7,1
1172,10630177_0_4831842476649004753,1,7,0
1173,10630177_0_4831842476649004753,3,7,0
1174,10630177_0_4831842476649004753,4,0,0
1175,10630177_0_4831842476649004753,4,2,0
1176,10630177_0_4831842476649004753,1,2,0
1177,10630177_0_4831842476649004753,2,2,1
1178,10630177_0_4831842476649004753,3,2,0
1179,10630177_0_4831842476649004753,0,2,0
1180,10630177_0_4831842476649004753,4,1,0
1181,10630177_0_4831842476649004753,1,1,1
1182,10630177_0_4831842476649004753,2,1,0
1183,10630177_0_4831842476649004753,5,1,0
1184,10630177_0_4831842476649004753,0,1,0
1185,10630177_0_4831842476649004753,4,3,0
1186,10630177_0_4831842476649004753,1,3,0
1187,10630177_0_4831842476649004753,4,4,0
1188,10630177_0_4831842476649004753,1,5,0
1189,10630177_0_4831842476649004753,2,5,0
1190,10630177_0_4831842476649004753,5,5,0
1191,10630177_0_4831842476649004753,6,5,0
1192,10630177_0_4831842476649004753,2,6,0
1193,10630177_0_4831842476649004753,5,6,1
1194,10630177_0_4831842476649004753,3,6,0
1195,10630177_0_4831842476649004753,0,6,0
1196,51741865_0_9203644246202164492,0,1,1
1197,51741865_0_9203644246202164492,3,1,0
1198,51741865_0_9203644246202164492,1,1,0
1199,51741865_0_9203644246202164492,4,1,0
1200,51741865_0_9203644246202164492,0,0,0
1201,51741865_0_9203644246202164492,3,0,0
1202,51741865_0_9203644246202164492,0,2,0
1203,51741865_0_9203644246202164492,2,2,0
1204,51741865_0_9203644246202164492,0,3,0
1205,51741865_0_9203644246202164492,3,3,1
1206,51741865_0_9203644246202164492,1,3,0
1207,51741865_0_9203644246202164492,4,3,0
1208,3962429_0_3452614694863053249,4,2,1
1209,3962429_0_3452614694863053249,5,2,0
1210,3962429_0_3452614694863053249,1,2,0
1211,3962429_0_3452614694863053249,4,0,0
1212,3962429_0_3452614694863053249,4,1,0
1213,3962429_0_3452614694863053249,1,1,0
1214,3962429_0_3452614694863053249,2,1,0
1215,62564020_0_3836030043284699244,3,4,1
1216,62564020_0_3836030043284699244,1,4,0
1217,62564020_0_3836030043284699244,4,4,0
1218,62564020_0_3836030043284699244,3,0,0
1219,62564020_0_3836030043284699244,4,0,0
1220,62564020_0_3836030043284699244,3,3,0
1221,62564020_0_3836030043284699244,5,3,0
1222,88523363_0_8180214313099580515,2,1,1
1223,88523363_0_8180214313099580515,1,1,0
1224,88523363_0_8180214313099580515,0,1,0
1225,88523363_0_8180214313099580515,3,1,0
1226,88523363_0_8180214313099580515,2,0,0
1227,88523363_0_8180214313099580515,3,0,0
1228,10151359_0_8168779773862259178,2,2,1
1229,10151359_0_8168779773862259178,0,2,0
1230,10151359_0_8168779773862259178,1,2,0
1231,10151359_0_8168779773862259178,2,1,0
1232,10151359_0_8168779773862259178,0,1,0
1233,10151359_0_8168779773862259178,2,0,0
1234,10151359_0_8168779773862259178,1,3,0
1235,60319454_0_3938426910282115527,2,3,1
1236,60319454_0_3938426910282115527,1,3,0
1237,60319454_0_3938426910282115527,0,3,0
1238,60319454_0_3938426910282115527,2,1,0
1239,60319454_0_3938426910282115527,1,1,0
1240,60319454_0_3938426910282115527,2,0,0
1241,60319454_0_3938426910282115527,1,0,0
1242,90196673_0_5458330029110291950,2,2,1
1243,90196673_0_5458330029110291950,0,2,0
1244,90196673_0_5458330029110291950,1,2,0
1245,90196673_0_5458330029110291950,2,1,0
1246,90196673_0_5458330029110291950,0,1,0
1247,90196673_0_5458330029110291950,1,1,0
1248,90196673_0_5458330029110291950,2,0,0
1249,45533669_1_7463037039059239824,2,4,1
1250,45533669_1_7463037039059239824,1,4,0
1251,45533669_1_7463037039059239824,0,4,0
1252,45533669_1_7463037039059239824,2,0,0
1253,45533669_1_7463037039059239824,2,1,0
1254,45533669_1_7463037039059239824,1,1,1
1255,45533669_1_7463037039059239824,0,1,0
1256,45533669_1_7463037039059239824,1,2,0
1257,45533669_1_7463037039059239824,0,2,0
1258,45533669_1_7463037039059239824,1,3,0
1259,33167985_0_5220049369716352813,5,1,1
1260,33167985_0_5220049369716352813,0,1,0
1261,33167985_0_5220049369716352813,4,1,0
1262,33167985_0_5220049369716352813,3,1,0
1263,33167985_0_5220049369716352813,1,1,0
1264,33167985_0_5220049369716352813,5,0,0
