table_index,table_name,column_index_left,column_index_right,y_true,y_pred,prompt_name,prompt,column_table_A,column_table_B,table_A,table_B
91,66009064_0_9148652238372261251,1,1,False,,,,1890 | 1984 | 1949 | 1999 | 1990,"*Fort Wayne Daisies | *Buffalo Bisons (NL) 
*Detroit Wolverines 
*Pittsburgh Alleghenys 
*Buffalo Bisons (PL) | * Hyundai Unicorns 
* Nexen Heroes 
* KT Wiz 
* Lotte Giants 
* Hanwha Eagles | * Milwaukee Brewers | * Hiroshima Toyo Carp",,
92,66009064_0_9148652238372261251,5,1,False,,,,?m?k | ?`?k | ?m?k | ?m?k | ?`?k,"*Fort Wayne Daisies | *Buffalo Bisons (NL) 
*Detroit Wolverines 
*Pittsburgh Alleghenys 
*Buffalo Bisons (PL) | * Hyundai Unicorns 
* Nexen Heroes 
* KT Wiz 
* Lotte Giants 
* Hanwha Eagles | * Milwaukee Brewers | * Hiroshima Toyo Carp",,
93,66009064_0_9148652238372261251,2,1,False,,,,08-01 | 05-06 | 07-24 | 05-03 | 07-25,"*Fort Wayne Daisies | *Buffalo Bisons (NL) 
*Detroit Wolverines 
*Pittsburgh Alleghenys 
*Buffalo Bisons (PL) | * Hyundai Unicorns 
* Nexen Heroes 
* KT Wiz 
* Lotte Giants 
* Hanwha Eagles | * Milwaukee Brewers | * Hiroshima Toyo Carp",,
94,84548468_0_5955155464119382182,4,0,True,,,,Dead Poets Society | A Fistful of Dollars | Fargo | Casino | Fantasia,Dark City (1998 film) | Doctor Zhivago (film) | Devil on Horseback | Chariots of Fire | Duty's Reward,"|   Column A-0 | Column A-1                                                                                                                                           |   Column A-2 |   Column A-3 | Column A-4           |
|-------------:|:-----------------------------------------------------------------------------------------------------------------------------------------------------|-------------:|-------------:|:---------------------|
|          209 | Peter Weir                                                                                                                                           |          384 |         1989 | Dead Poets Society   |
|          423 | Sergio Leone                                                                                                                                         |          653 |         1964 | A Fistful of Dollars |
|           26 | Joel Coen                                                                                                                                            |           49 |         1996 | Fargo                |
|          172 | Martin Scorsese                                                                                                                                      |          488 |         1995 | Casino               |
|          185 | James Algar, Samuel Armstrong, Ford Beebe, Norman Ferguson, Jim Handley, T. Hee, Wilfred Jackson, Hamilton Luske, Bill Roberts, and Paul Satterfield |          199 |         1940 | Fantasia             |","| Column B-0            | Column B-1      | Column B-2   | Column B-3              | Column B-4   |
|:----------------------|:----------------|:-------------|:------------------------|:-------------|
| Dark City (1998 film) | Alex Proyas     | nan          | Trevor Jones (composer) | 100.0        |
| Doctor Zhivago (film) | David Lean      | nan          | Maurice Jarre           | 193.0, 200.0 |
| Devil on Horseback    | Cyril Frankel   | 1954-03-17   | Malcolm Arnold          | 88.0         |
| Chariots of Fire      | Hugh Hudson     | nan          | Vangelis                | 124.0        |
| Duty's Reward         | Bertram Bracken | 1927-06-10   | nan                     | 60.0         |"
95,84548468_0_5955155464119382182,3,0,False,,,,1989 | 1964 | 1996 | 1995 | 1940,Dark City (1998 film) | Doctor Zhivago (film) | Devil on Horseback | Chariots of Fire | Duty's Reward,,
96,84548468_0_5955155464119382182,1,0,False,,,,"Peter Weir | Sergio Leone | Joel Coen | Martin Scorsese | James Algar, Samuel Armstrong, Ford Beebe, Norman Ferguson, Jim Handley, T. Hee, Wilfred Jackson, Hamilton Luske, Bill Roberts, and Paul Satterfield",Dark City (1998 film) | Doctor Zhivago (film) | Devil on Horseback | Chariots of Fire | Duty's Reward,,
97,84548468_0_5955155464119382182,0,0,False,,,,209 | 423 | 26 | 172 | 185,Dark City (1998 film) | Doctor Zhivago (film) | Devil on Horseback | Chariots of Fire | Duty's Reward,,
98,84548468_0_5955155464119382182,2,0,False,,,,384 | 653 | 49 | 488 | 199,Dark City (1998 film) | Doctor Zhivago (film) | Devil on Horseback | Chariots of Fire | Duty's Reward,,
99,84548468_0_5955155464119382182,4,1,False,,,,Dead Poets Society | A Fistful of Dollars | Fargo | Casino | Fantasia,Alex Proyas | David Lean | Cyril Frankel | Hugh Hudson | Bertram Bracken,,
100,84548468_0_5955155464119382182,1,1,True,,,,"Peter Weir | Sergio Leone | Joel Coen | Martin Scorsese | James Algar, Samuel Armstrong, Ford Beebe, Norman Ferguson, Jim Handley, T. Hee, Wilfred Jackson, Hamilton Luske, Bill Roberts, and Paul Satterfield",Alex Proyas | David Lean | Cyril Frankel | Hugh Hudson | Bertram Bracken,,
101,84548468_0_5955155464119382182,0,1,False,,,,209 | 423 | 26 | 172 | 185,Alex Proyas | David Lean | Cyril Frankel | Hugh Hudson | Bertram Bracken,,
102,84548468_0_5955155464119382182,4,2,False,,,,Dead Poets Society | A Fistful of Dollars | Fargo | Casino | Fantasia,nan | nan | 1954-03-17 | nan | 1927-06-10,,
103,84548468_0_5955155464119382182,3,2,True,,,,1989 | 1964 | 1996 | 1995 | 1940,nan | nan | 1954-03-17 | nan | 1927-06-10,,
104,84548468_0_5955155464119382182,1,2,False,,,,"Peter Weir | Sergio Leone | Joel Coen | Martin Scorsese | James Algar, Samuel Armstrong, Ford Beebe, Norman Ferguson, Jim Handley, T. Hee, Wilfred Jackson, Hamilton Luske, Bill Roberts, and Paul Satterfield",nan | nan | 1954-03-17 | nan | 1927-06-10,,
105,84548468_0_5955155464119382182,0,2,False,,,,209 | 423 | 26 | 172 | 185,nan | nan | 1954-03-17 | nan | 1927-06-10,,
106,84548468_0_5955155464119382182,2,2,False,,,,384 | 653 | 49 | 488 | 199,nan | nan | 1954-03-17 | nan | 1927-06-10,,
107,84548468_0_5955155464119382182,4,3,False,,,,Dead Poets Society | A Fistful of Dollars | Fargo | Casino | Fantasia,Trevor Jones (composer) | Maurice Jarre | Malcolm Arnold | Vangelis | nan,,
108,84548468_0_5955155464119382182,3,3,False,,,,1989 | 1964 | 1996 | 1995 | 1940,Trevor Jones (composer) | Maurice Jarre | Malcolm Arnold | Vangelis | nan,,
109,84548468_0_5955155464119382182,1,3,False,,,,"Peter Weir | Sergio Leone | Joel Coen | Martin Scorsese | James Algar, Samuel Armstrong, Ford Beebe, Norman Ferguson, Jim Handley, T. Hee, Wilfred Jackson, Hamilton Luske, Bill Roberts, and Paul Satterfield",Trevor Jones (composer) | Maurice Jarre | Malcolm Arnold | Vangelis | nan,,
110,84548468_0_5955155464119382182,1,4,False,,,,"Peter Weir | Sergio Leone | Joel Coen | Martin Scorsese | James Algar, Samuel Armstrong, Ford Beebe, Norman Ferguson, Jim Handley, T. Hee, Wilfred Jackson, Hamilton Luske, Bill Roberts, and Paul Satterfield","100.0 | 193.0, 200.0 | 88.0 | 124.0 | 60.0",,
111,99070098_0_2074872741302696997,7,0,True,,,,Steel Knotts | Sergeant Man | Rampsgill Head | Angletarn Pikes | Hartsop Dodd,"Campgaw Mountain | Cascade Peaks | Punta Baretti | Puracé | Pilot Hill, Hampshire","|   Column A-0 | Column A-1   | Column A-2   |   Column A-3 |   Column A-4 | Column A-5   |   Column A-6 | Column A-7      |
|-------------:|:-------------|:-------------|-------------:|-------------:|:-------------|-------------:|:----------------|
|          195 | NY440182     | Far E Fells  |         1417 |          432 | -            |            1 | Steel Knotts    |
|           68 | NY286089     | C Fells      |         2415 |          736 | 123          |            4 | Sergeant Man    |
|           39 | NY442128     | Far E Fells  |         2598 |          792 | 1234         |            6 | Rampsgill Head  |
|          143 | NY414148     | Far E Fells  |         1860 |          567 | -            |            1 | Angletarn Pikes |
|          125 | NY411118     | Far E Fells  |         2028 |          618 | -            |            2 | Hartsop Dodd    |","| Column B-0            |   Column B-1 | Column B-2        | Column B-3                           | Column B-4                            |   Column B-5 | Column B-6   | Column B-7                                |
|:----------------------|-------------:|:------------------|:-------------------------------------|:--------------------------------------|-------------:|:-------------|:------------------------------------------|
| Campgaw Mountain      |       229.21 | USGS Ramsey       | nan                                  | Bergen County, New Jersey, New Jersey |     41.0543  | nan          | nan                                       |
| Cascade Peaks         |       nan    | nan               | Pyrenees                             | France &mdash; Spain                  |     42.6867  | nan          | List of Pyrenean three-thousanders        |
| Punta Baretti         |      4013    | nan               | Mont Blanc massif                    | Val d'Aosta,                          |     45.8144  | nan          | nan                                       |
| Puracé                |      4646    | nan               | Cordillera Central (Colombia), Andes | Cauca Department                      |      2.31389 | nan          | nan                                       |
| Pilot Hill, Hampshire |       286    | OS Landranger 174 | North Hampshire Downs                | England, Hampshire                    |     51.3386  | SU398601     | List of English counties by highest point |"
112,99070098_0_2074872741302696997,4,0,False,,,,432 | 736 | 792 | 567 | 618,"Campgaw Mountain | Cascade Peaks | Punta Baretti | Puracé | Pilot Hill, Hampshire",,
113,99070098_0_2074872741302696997,1,0,False,,,,NY440182 | NY286089 | NY442128 | NY414148 | NY411118,"Campgaw Mountain | Cascade Peaks | Punta Baretti | Puracé | Pilot Hill, Hampshire",,
114,99070098_0_2074872741302696997,2,0,False,,,,Far E Fells | C Fells | Far E Fells | Far E Fells | Far E Fells,"Campgaw Mountain | Cascade Peaks | Punta Baretti | Puracé | Pilot Hill, Hampshire",,
115,99070098_0_2074872741302696997,7,7,False,,,,Steel Knotts | Sergeant Man | Rampsgill Head | Angletarn Pikes | Hartsop Dodd,nan | List of Pyrenean three-thousanders | nan | nan | List of English counties by highest point,,
116,99070098_0_2074872741302696997,1,7,False,,,,NY440182 | NY286089 | NY442128 | NY414148 | NY411118,nan | List of Pyrenean three-thousanders | nan | nan | List of English counties by highest point,,
117,99070098_0_2074872741302696997,2,7,False,,,,Far E Fells | C Fells | Far E Fells | Far E Fells | Far E Fells,nan | List of Pyrenean three-thousanders | nan | nan | List of English counties by highest point,,
118,99070098_0_2074872741302696997,7,2,False,,,,Steel Knotts | Sergeant Man | Rampsgill Head | Angletarn Pikes | Hartsop Dodd,USGS Ramsey | nan | nan | nan | OS Landranger 174,,
119,99070098_0_2074872741302696997,4,2,False,,,,432 | 736 | 792 | 567 | 618,USGS Ramsey | nan | nan | nan | OS Landranger 174,,
120,99070098_0_2074872741302696997,3,2,False,,,,1417 | 2415 | 2598 | 1860 | 2028,USGS Ramsey | nan | nan | nan | OS Landranger 174,,
121,99070098_0_2074872741302696997,7,5,False,,,,Steel Knotts | Sergeant Man | Rampsgill Head | Angletarn Pikes | Hartsop Dodd,41.0543 | 42.6867 | 45.8144 | 2.31389 | 51.3386,,
122,99070098_0_2074872741302696997,4,5,False,,,,432 | 736 | 792 | 567 | 618,41.0543 | 42.6867 | 45.8144 | 2.31389 | 51.3386,,
123,99070098_0_2074872741302696997,1,5,False,,,,NY440182 | NY286089 | NY442128 | NY414148 | NY411118,41.0543 | 42.6867 | 45.8144 | 2.31389 | 51.3386,,
124,99070098_0_2074872741302696997,2,5,False,,,,Far E Fells | C Fells | Far E Fells | Far E Fells | Far E Fells,41.0543 | 42.6867 | 45.8144 | 2.31389 | 51.3386,,
125,99070098_0_2074872741302696997,7,3,False,,,,Steel Knotts | Sergeant Man | Rampsgill Head | Angletarn Pikes | Hartsop Dodd,"nan | Pyrenees | Mont Blanc massif | Cordillera Central (Colombia), Andes | North Hampshire Downs",,
126,99070098_0_2074872741302696997,4,3,False,,,,432 | 736 | 792 | 567 | 618,"nan | Pyrenees | Mont Blanc massif | Cordillera Central (Colombia), Andes | North Hampshire Downs",,
127,99070098_0_2074872741302696997,2,3,True,,,,Far E Fells | C Fells | Far E Fells | Far E Fells | Far E Fells,"nan | Pyrenees | Mont Blanc massif | Cordillera Central (Colombia), Andes | North Hampshire Downs",,
128,99070098_0_2074872741302696997,7,1,False,,,,Steel Knotts | Sergeant Man | Rampsgill Head | Angletarn Pikes | Hartsop Dodd,229.21 | nan | 4013.0 | 4646.0 | 286.0,,
129,99070098_0_2074872741302696997,4,1,True,,,,432 | 736 | 792 | 567 | 618,229.21 | nan | 4013.0 | 4646.0 | 286.0,,
130,99070098_0_2074872741302696997,1,1,False,,,,NY440182 | NY286089 | NY442128 | NY414148 | NY411118,229.21 | nan | 4013.0 | 4646.0 | 286.0,,
131,99070098_0_2074872741302696997,2,1,False,,,,Far E Fells | C Fells | Far E Fells | Far E Fells | Far E Fells,229.21 | nan | 4013.0 | 4646.0 | 286.0,,
132,99070098_0_2074872741302696997,0,1,False,,,,195 | 68 | 39 | 143 | 125,229.21 | nan | 4013.0 | 4646.0 | 286.0,,
133,99070098_0_2074872741302696997,4,6,False,,,,432 | 736 | 792 | 567 | 618,nan | nan | nan | nan | SU398601,,
134,99070098_0_2074872741302696997,1,6,True,,,,NY440182 | NY286089 | NY442128 | NY414148 | NY411118,nan | nan | nan | nan | SU398601,,
135,99070098_0_2074872741302696997,0,6,False,,,,195 | 68 | 39 | 143 | 125,nan | nan | nan | nan | SU398601,,
136,99070098_0_2074872741302696997,4,4,False,,,,432 | 736 | 792 | 567 | 618,"Bergen County, New Jersey, New Jersey | France &mdash; Spain | Val d'Aosta, | Cauca Department | England, Hampshire",,
137,86747932_0_7532457067740920052,3,0,True,,,,Etihad Airways | Delta Air Lines | Norwegian Air Shuttle | AirTran Airways | Virgin America,Trans World Airlines | East African Air | JetSmart Perú | Qantas Freight | Aviolet,"| Column A-0   | Column A-1   | Column A-2   | Column A-3            |
|:-------------|:-------------|:-------------|:----------------------|
| EY           | Reisegepäck  | WebCheckIn   | Etihad Airways        |
| DL           | Reisegepäck  | WebCheckIn   | Delta Air Lines       |
| DY           | Reisegepäck  | WebCheckIn   | Norwegian Air Shuttle |
| FL           | Reisegepäck  | WebCheckIn   | AirTran Airways       |
| VX           | Reisegepäck  | WebCheckIn   | Virgin America        |","| Column B-0           | Column B-1   | Column B-2                                                                                          | Column B-3   | Column B-4                                                                   |
|:---------------------|:-------------|:----------------------------------------------------------------------------------------------------|:-------------|:-----------------------------------------------------------------------------|
| Trans World Airlines | TWA          | Mount Kisco, New York, Fort Worth, Texas, Kansas City, Missouri, New York City, St. Louis, Missouri | TW           | nan                                                                          |
| East African Air     | nan          | United Kingdom, London                                                                              | 5H           | Mwanza, Kilimanjaro, Mtwara, Nairobi, Johannesburg, Dubai and London Gatwick |
| JetSmart Perú        | JAP          | Peru, Lima                                                                                          | JZ           | 10                                                                           |
| Qantas Freight       | QFA          | Sydney                                                                                              | QF           | 130                                                                          |
| Aviolet              | ASL          | Belgrade, Serbia                                                                                    | JU           | 26                                                                           |"
138,86747932_0_7532457067740920052,0,0,False,,,,EY | DL | DY | FL | VX,Trans World Airlines | East African Air | JetSmart Perú | Qantas Freight | Aviolet,,
139,86747932_0_7532457067740920052,2,0,False,,,,WebCheckIn | WebCheckIn | WebCheckIn | WebCheckIn | WebCheckIn,Trans World Airlines | East African Air | JetSmart Perú | Qantas Freight | Aviolet,,
140,86747932_0_7532457067740920052,3,2,False,,,,Etihad Airways | Delta Air Lines | Norwegian Air Shuttle | AirTran Airways | Virgin America,"Mount Kisco, New York, Fort Worth, Texas, Kansas City, Missouri, New York City, St. Louis, Missouri | United Kingdom, London | Peru, Lima | Sydney | Belgrade, Serbia",,
141,86747932_0_7532457067740920052,0,2,False,,,,EY | DL | DY | FL | VX,"Mount Kisco, New York, Fort Worth, Texas, Kansas City, Missouri, New York City, St. Louis, Missouri | United Kingdom, London | Peru, Lima | Sydney | Belgrade, Serbia",,
142,86747932_0_7532457067740920052,3,4,False,,,,Etihad Airways | Delta Air Lines | Norwegian Air Shuttle | AirTran Airways | Virgin America,"nan | Mwanza, Kilimanjaro, Mtwara, Nairobi, Johannesburg, Dubai and London Gatwick | 10 | 130 | 26",,
143,86747932_0_7532457067740920052,0,4,False,,,,EY | DL | DY | FL | VX,"nan | Mwanza, Kilimanjaro, Mtwara, Nairobi, Johannesburg, Dubai and London Gatwick | 10 | 130 | 26",,
144,86747932_0_7532457067740920052,3,3,False,,,,Etihad Airways | Delta Air Lines | Norwegian Air Shuttle | AirTran Airways | Virgin America,TW | 5H | JZ | QF | JU,,
145,86747932_0_7532457067740920052,0,3,True,,,,EY | DL | DY | FL | VX,TW | 5H | JZ | QF | JU,,
146,86747932_0_7532457067740920052,2,3,False,,,,WebCheckIn | WebCheckIn | WebCheckIn | WebCheckIn | WebCheckIn,TW | 5H | JZ | QF | JU,,
147,86747932_0_7532457067740920052,1,3,False,,,,Reisegepäck | Reisegepäck | Reisegepäck | Reisegepäck | Reisegepäck,TW | 5H | JZ | QF | JU,,
148,86747932_0_7532457067740920052,0,1,False,,,,EY | DL | DY | FL | VX,TWA | nan | JAP | QFA | ASL,,
149,48944826_0_2321751364268052533,3,0,True,,,,"Medal of Honor Airborne | Ghostbusters (englische Version) | Rainbow Six Vegas 2 (AT, uncut) | God of War Collection | Flatout - Ultimate Carnage (UK Version)",Project Gotham Racing 4 | World Rally Championship | Betrayer (video game) | Fable II | Pro Moves Soccer,"|   Column A-0 |   Column A-1 | Column A-2                      | Column A-3                              | Column A-4   | Column A-5   |   Column A-6 |   Column A-7 |
|-------------:|-------------:|:--------------------------------|:----------------------------------------|:-------------|:-------------|-------------:|-------------:|
|          nan |           18 | nan                             | Medal of Honor Airborne                 | Shooter      | XBox 360     |          nan |          nan |
|          nan |           12 | nan                             | Ghostbusters (englische Version)        | Action       | XBox 360     |          nan |          nan |
|          nan |           18 | nan                             | Rainbow Six Vegas 2 (AT, uncut)         | Shooter      | XBox 360     |          nan |          nan |
|          nan |           18 | nan                             | God of War Collection                   | Action       | PS3          |          nan |          nan |
|          nan |           18 | Destruction Derby l?sst gr?ssen | Flatout - Ultimate Carnage (UK Version) | Racing       | XBox 360     |          nan |          nan |","| Column B-0               | Column B-1              | Column B-2   | Column B-3        | Column B-4          | Column B-5                          |
|:-------------------------|:------------------------|:-------------|:------------------|:--------------------|:------------------------------------|
| Project Gotham Racing 4  | Project Gotham Racing 4 | 2007-10-02   | Xbox 360          | Xbox Game Studios   | Racing game                         |
| World Rally Championship | nan                     | nan          | nan               | nan                 | nan                                 |
| Betrayer (video game)    | Betrayer                | nan          | Microsoft Windows | nan                 | Stealth game, Action-adventure game |
| Fable II                 | Fable II                | 2008-10-21   | Xbox 360          | Xbox Game Studios   | Action role-playing game            |
| Pro Moves Soccer         | Pro Moves Soccer        | nan          | Sega Genesis      | ASCII Entertainment | Sports game                         |"
150,48944826_0_2321751364268052533,4,0,False,,,,Shooter | Action | Shooter | Action | Racing,Project Gotham Racing 4 | World Rally Championship | Betrayer (video game) | Fable II | Pro Moves Soccer,,
151,48944826_0_2321751364268052533,2,0,False,,,,nan | nan | nan | nan | Destruction Derby l?sst gr?ssen,Project Gotham Racing 4 | World Rally Championship | Betrayer (video game) | Fable II | Pro Moves Soccer,,
152,48944826_0_2321751364268052533,1,0,False,,,,18 | 12 | 18 | 18 | 18,Project Gotham Racing 4 | World Rally Championship | Betrayer (video game) | Fable II | Pro Moves Soccer,,
153,48944826_0_2321751364268052533,3,4,False,,,,"Medal of Honor Airborne | Ghostbusters (englische Version) | Rainbow Six Vegas 2 (AT, uncut) | God of War Collection | Flatout - Ultimate Carnage (UK Version)",Xbox Game Studios | nan | nan | Xbox Game Studios | ASCII Entertainment,,
154,48944826_0_2321751364268052533,5,4,False,,,,XBox 360 | XBox 360 | XBox 360 | PS3 | XBox 360,Xbox Game Studios | nan | nan | Xbox Game Studios | ASCII Entertainment,,
155,48944826_0_2321751364268052533,2,4,False,,,,nan | nan | nan | nan | Destruction Derby l?sst gr?ssen,Xbox Game Studios | nan | nan | Xbox Game Studios | ASCII Entertainment,,
156,48944826_0_2321751364268052533,3,3,False,,,,"Medal of Honor Airborne | Ghostbusters (englische Version) | Rainbow Six Vegas 2 (AT, uncut) | God of War Collection | Flatout - Ultimate Carnage (UK Version)",Xbox 360 | nan | Microsoft Windows | Xbox 360 | Sega Genesis,,
157,48944826_0_2321751364268052533,4,3,False,,,,Shooter | Action | Shooter | Action | Racing,Xbox 360 | nan | Microsoft Windows | Xbox 360 | Sega Genesis,,
158,48944826_0_2321751364268052533,5,3,True,,,,XBox 360 | XBox 360 | XBox 360 | PS3 | XBox 360,Xbox 360 | nan | Microsoft Windows | Xbox 360 | Sega Genesis,,
159,48944826_0_2321751364268052533,0,3,False,,,,nan | nan | nan | nan | nan,Xbox 360 | nan | Microsoft Windows | Xbox 360 | Sega Genesis,,
160,48944826_0_2321751364268052533,3,5,False,,,,"Medal of Honor Airborne | Ghostbusters (englische Version) | Rainbow Six Vegas 2 (AT, uncut) | God of War Collection | Flatout - Ultimate Carnage (UK Version)","Racing game | nan | Stealth game, Action-adventure game | Action role-playing game | Sports game",,
161,48944826_0_2321751364268052533,4,5,True,,,,Shooter | Action | Shooter | Action | Racing,"Racing game | nan | Stealth game, Action-adventure game | Action role-playing game | Sports game",,
162,48944826_0_2321751364268052533,1,5,False,,,,18 | 12 | 18 | 18 | 18,"Racing game | nan | Stealth game, Action-adventure game | Action role-playing game | Sports game",,
163,48944826_0_2321751364268052533,0,5,False,,,,nan | nan | nan | nan | nan,"Racing game | nan | Stealth game, Action-adventure game | Action role-playing game | Sports game",,
164,48944826_0_2321751364268052533,4,2,False,,,,Shooter | Action | Shooter | Action | Racing,2007-10-02 | nan | nan | 2008-10-21 | nan,,
165,48944826_0_2321751364268052533,1,2,False,,,,18 | 12 | 18 | 18 | 18,2007-10-02 | nan | nan | 2008-10-21 | nan,,
166,48944826_0_2321751364268052533,7,2,False,,,,nan | nan | nan | nan | nan,2007-10-02 | nan | nan | 2008-10-21 | nan,,
167,48944826_0_2321751364268052533,5,1,False,,,,XBox 360 | XBox 360 | XBox 360 | PS3 | XBox 360,Project Gotham Racing 4 | nan | Betrayer | Fable II | Pro Moves Soccer,,
168,36039980_4_4283009829602711082,4,0,True,,,,Forcel | Motton | Piz da Termin | Gazzirola | Prato della Bascióta,Schilt | Scheuchzerhorn | Punta Baretti | Rocher du Midi | Rossbodenstock,"|   Column A-0 | Column A-1   | Column A-2   |   Column A-3 | Column A-4           |
|-------------:|:-------------|:-------------|-------------:|:---------------------|
|        189   | GR           | 19.03 km     |         2578 | Forcel               |
|        190.1 | GR/TI        | 15.44 km     |         2739 | Motton               |
|        191.8 | GR/TI        | 15.59 km     |         2899 | Piz da Termin        |
|        184.7 | TI/I         | 41.09 km     |         2116 | Gazzirola            |
|        184   | TI/I         | 41.94 km     |         2076 | Prato della Bascióta |","| Column B-0     |   Column B-1 |   Column B-2 | Column B-3                            | Column B-4                    |
|:---------------|-------------:|-------------:|:--------------------------------------|:------------------------------|
| Schilt         |           58 |         2299 | Glarus Alps                           | Canton of Glarus, Switzerland |
| Scheuchzerhorn |          116 |         3456 | Bernese Alps                          | Canton of Bern, Switzerland   |
| Punta Baretti  |          nan |         4013 | Mont Blanc massif                     | Italy, Val d'Aosta            |
| Rocher du Midi |          240 |         2097 | Bernese Alps                          | Vaud, Switzerland             |
| Rossbodenstock |          nan |         2836 | Saint-Gotthard Massif, Lepontine Alps | Canton of Uri, Graubünden     |"
169,36039980_4_4283009829602711082,3,0,False,,,,2578 | 2739 | 2899 | 2116 | 2076,Schilt | Scheuchzerhorn | Punta Baretti | Rocher du Midi | Rossbodenstock,,
170,36039980_4_4283009829602711082,1,0,False,,,,GR | GR/TI | GR/TI | TI/I | TI/I,Schilt | Scheuchzerhorn | Punta Baretti | Rocher du Midi | Rossbodenstock,,
171,36039980_4_4283009829602711082,0,0,False,,,,189.0 | 190.1 | 191.8 | 184.7 | 184.0,Schilt | Scheuchzerhorn | Punta Baretti | Rocher du Midi | Rossbodenstock,,
172,36039980_4_4283009829602711082,4,2,False,,,,Forcel | Motton | Piz da Termin | Gazzirola | Prato della Bascióta,2299.0 | 3456.0 | 4013.0 | 2097.0 | 2836.0,,
173,36039980_4_4283009829602711082,3,2,True,,,,2578 | 2739 | 2899 | 2116 | 2076,2299.0 | 3456.0 | 4013.0 | 2097.0 | 2836.0,,
174,36039980_4_4283009829602711082,1,2,False,,,,GR | GR/TI | GR/TI | TI/I | TI/I,2299.0 | 3456.0 | 4013.0 | 2097.0 | 2836.0,,
175,36039980_4_4283009829602711082,0,2,False,,,,189.0 | 190.1 | 191.8 | 184.7 | 184.0,2299.0 | 3456.0 | 4013.0 | 2097.0 | 2836.0,,
176,36039980_4_4283009829602711082,4,3,False,,,,Forcel | Motton | Piz da Termin | Gazzirola | Prato della Bascióta,"Glarus Alps | Bernese Alps | Mont Blanc massif | Bernese Alps | Saint-Gotthard Massif, Lepontine Alps",,
177,36039980_4_4283009829602711082,3,3,False,,,,2578 | 2739 | 2899 | 2116 | 2076,"Glarus Alps | Bernese Alps | Mont Blanc massif | Bernese Alps | Saint-Gotthard Massif, Lepontine Alps",,
178,36039980_4_4283009829602711082,1,3,False,,,,GR | GR/TI | GR/TI | TI/I | TI/I,"Glarus Alps | Bernese Alps | Mont Blanc massif | Bernese Alps | Saint-Gotthard Massif, Lepontine Alps",,
179,36039980_4_4283009829602711082,4,1,False,,,,Forcel | Motton | Piz da Termin | Gazzirola | Prato della Bascióta,58.0 | 116.0 | nan | 240.0 | nan,,
180,36039980_4_4283009829602711082,2,1,False,,,,19.03 km | 15.44 km | 15.59 km | 41.09 km | 41.94 km,58.0 | 116.0 | nan | 240.0 | nan,,
181,36039980_4_4283009829602711082,4,4,False,,,,Forcel | Motton | Piz da Termin | Gazzirola | Prato della Bascióta,"Canton of Glarus, Switzerland | Canton of Bern, Switzerland | Italy, Val d'Aosta | Vaud, Switzerland | Canton of Uri, Graubünden",,
182,36039980_4_4283009829602711082,3,4,False,,,,2578 | 2739 | 2899 | 2116 | 2076,"Canton of Glarus, Switzerland | Canton of Bern, Switzerland | Italy, Val d'Aosta | Vaud, Switzerland | Canton of Uri, Graubünden",,
183,36039980_4_4283009829602711082,1,4,True,,,,GR | GR/TI | GR/TI | TI/I | TI/I,"Canton of Glarus, Switzerland | Canton of Bern, Switzerland | Italy, Val d'Aosta | Vaud, Switzerland | Canton of Uri, Graubünden",,
184,36039980_4_4283009829602711082,0,4,False,,,,189.0 | 190.1 | 191.8 | 184.7 | 184.0,"Canton of Glarus, Switzerland | Canton of Bern, Switzerland | Italy, Val d'Aosta | Vaud, Switzerland | Canton of Uri, Graubünden",,
