,table_index,table_name,column_index_left,column_index_right,y_true,y_pred,prompt_name,prompt,column_table_A,column_table_B,table_A,table_B,ai_answer
295,295,39173938_0_7916056990138658530,3,0,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",1967 | 1973 | 1988 | 1964 | 1942,Bark! | Sau Crore | Cairo (1942 film) | A Bridge Too Far (film) | Munro (film),,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
296,296,39173938_0_7916056990138658530,1,0,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",Jacques Tati | George Roy Hill | Charles Crichton | Robert Stevenson | Ernst Lubitsch,Bark! | Sau Crore | Cairo (1942 film) | A Bridge Too Far (film) | Munro (film),,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
297,297,39173938_0_7916056990138658530,0,0,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",84 | 54 | 71 | 46 | 45,Bark! | Sau Crore | Cairo (1942 film) | A Bridge Too Far (film) | Munro (film),,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
298,298,39173938_0_7916056990138658530,2,0,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",378 | 281 | 334 | 252 | 248,Bark! | Sau Crore | Cairo (1942 film) | A Bridge Too Far (film) | Munro (film),,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
299,299,39173938_0_7916056990138658530,4,2,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",Playtime | The Sting | A Fish Called Wanda | Mary Poppins | To Be or Not to Be,Katarzyna Adamik | Dev Anand | W. S. Van Dyke | Richard Attenborough | Gene Deitch,,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
300,300,39173938_0_7916056990138658530,3,2,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",1967 | 1973 | 1988 | 1964 | 1942,Katarzyna Adamik | Dev Anand | W. S. Van Dyke | Richard Attenborough | Gene Deitch,,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
301,301,39173938_0_7916056990138658530,1,2,True,True,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",Jacques Tati | George Roy Hill | Charles Crichton | Robert Stevenson | Ernst Lubitsch,Katarzyna Adamik | Dev Anand | W. S. Van Dyke | Richard Attenborough | Gene Deitch,,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
302,302,39173938_0_7916056990138658530,0,2,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",84 | 54 | 71 | 46 | 45,Katarzyna Adamik | Dev Anand | W. S. Van Dyke | Richard Attenborough | Gene Deitch,,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
303,303,39173938_0_7916056990138658530,4,1,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",Playtime | The Sting | A Fish Called Wanda | Mary Poppins | To Be or Not to Be,2002-01-11 | 1991-12-20 | 1942-08-17 | 1977-06-15 | 1961-10-05,,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
304,304,39173938_0_7916056990138658530,3,1,True,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",1967 | 1973 | 1988 | 1964 | 1942,2002-01-11 | 1991-12-20 | 1942-08-17 | 1977-06-15 | 1961-10-05,,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
305,305,39173938_0_7916056990138658530,1,1,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",Jacques Tati | George Roy Hill | Charles Crichton | Robert Stevenson | Ernst Lubitsch,2002-01-11 | 1991-12-20 | 1942-08-17 | 1977-06-15 | 1961-10-05,,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
306,306,39173938_0_7916056990138658530,0,1,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",84 | 54 | 71 | 46 | 45,2002-01-11 | 1991-12-20 | 1942-08-17 | 1977-06-15 | 1961-10-05,,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
307,307,39173938_0_7916056990138658530,1,3,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",Jacques Tati | George Roy Hill | Charles Crichton | Robert Stevenson | Ernst Lubitsch,nan | Dev Anand | Joseph L. Mankiewicz | Joseph E. Levine | William L. Snyder,,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
308,308,39173938_0_7916056990138658530,2,3,False,False,zero_shot_multi_table,"System: Description: Please identify the matching columns between Table A and Table B. 
     For each column in Table A, specify the corresponding column in Table B. 
     If a column in A has no corresponding column in Table B, you can map it to 'None'. 
     Represent each column mapping using a pair of column headers in a list, i.e., [Table A Column, Table B column or None]. 
     Provide the mapping for each column in Table A and return all mappings in a list. Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}.
Human: Question:
Table A:
|   Column A-0 | Column A-1         |   Column A-2 |   Column A-3 | Column A-4                   |
|-------------:|:-------------------|-------------:|-------------:|:-----------------------------|
|           43 | Ernst Lubitsch     |          229 |         1939 | Ninotchka                    |
|           95 | Amy Heckerling     |          424 |         1982 | Fast Times at Ridgemont High |
|           38 | Giuseppe Tornatore |          192 |         1988 | Cinema Paradiso              |
|            7 | Howard Hawks       |           52 |         1938 | Bringing Up Baby             |
|           80 | Charles Chaplin    |          369 |         1940 | The Great Dictator           |

Table B:
| Column B-0          | Column B-1             | Column B-2           | Column B-3      |
|:--------------------|:-----------------------|:---------------------|:----------------|
| Sands of the Desert | 1960-09-08             | John Paddy Carstairs | nan             |
| El Sur (film)       | 1983-05-19, 1988-01-15 | Víctor Erice         | Elías Querejeta |
| In the Last Stride  | 1915-11-22, 1916-05-01 | Martyn Keith         | nan             |
| Meendum Vazhven     | 1971-04-23             | T. N. Balu           | nan             |
| Prey (2009 film)    | 2009-05-05             | George T. Miller     | nan             |

Return the final result as JSON in the format {""column_mappings"": ""<a list of column pairs>""}. ONLY return the JSON and nothing else.
Answer:",378 | 281 | 334 | 252 | 248,nan | Dev Anand | Joseph L. Mankiewicz | Joseph E. Levine | William L. Snyder,,,"{""column_mappings"": [[""Column A-0"", ""None""], [""Column A-1"", ""Column B-2""], [""Column A-2"", ""None""], [""Column A-3"", ""None""], [""Column A-4"", ""Column B-0""]]}"
